0,1,2,3
-0.6489265270520477,-0.6814403245080722,-6.956149634120208,-8.708050115588259
-2.7590769860809328,-4.646335926178397,-9.075589505756698,-3.844733746476088
-9.3972896319001,-9.541147957693246,-5.241588821348129,-1.5671275698855176
-9.567658375547337,-2.0109072124326968,-1.2601064038338698,-1.8661391066660258
-9.341781344734072,-8.740369395292074,-2.9642865161336722,-9.209450526509235
-7.792321466912366,-0.7742111142724379,-4.750848120888348,-4.413005224923112
-7.8961402294762095,-3.5433548729787567,-4.239589689667875,-0.16895146296945285
-2.0055256998354674,-5.79407896638696,-4.970355739101949,-5.877124451278704
-2.1046454384265747,-7.17787148118896,-7.136790807868874,-7.734613484469648
-4.697404466856256,-0.3352523932158622,-9.164091013892397,-9.048724428820694
-5.813001453378978,-3.4916833232264093,-4.600875607966035,-4.039048358162413
-0.8250763716242933,-0.5295625630558369,-1.841660884902316,-3.594298540310339
-8.020738861623565,-0.31183107020583734,-4.218173005411407,-1.629572745383502
-8.176575630930962,-8.169673592358413,-9.515118958141702,-4.707547424106511
-2.355417672561085,-8.185641383044452,-6.319758417850098,-9.114492319158492
-7.158457121043974,-7.553304041458193,-7.410325210569633,-2.2634840948246735
-4.7132005956228,-5.966659208740288,-4.418786054566619,-7.228737355951496
-3.1130333658085574,-0.9808567565169888,-1.3967852925801285,-9.044119084709667
-9.889794897797557,-7.80984309300024,-5.319634984350502,-1.8706212452001605
-3.9090565834006306,-5.267213083800608,-3.1038545816341543,-4.09655425893967
-2.612959586916988,-0.31510081093940023,-1.8479168504097387,-3.8776288853612133
-4.6029760197748,-2.7794819668569186,-5.959090535824135,-5.594673218504771
-3.339959639851733,-1.5823777684483797,-2.687520920099974,-2.8483389543462927
-5.653458767402455,-6.90519923841569,-0.6134769896739947,-9.675100836165347
-8.010645950257786,-0.7393850870919465,-9.113463624110631,-2.9037003413799676
-3.0197674208347527,-5.1346582923873765,-2.9051689741601,-7.0712899845577475
-8.556540708603736,-0.24889961110470793,-7.8766766995414415,-8.318211521078524
-1.0975952706045042,-5.642526851631102,-8.104522220142465,-8.412522137626551
-0.7807584781061223,-7.3661347537264525,-1.0313006751025604,-0.028409940787602395
-8.998216050348288,-7.50785462712337,-9.789974616865326,-9.032464743277966
-9.34179841485223,-1.029890666552724,-8.354953428374936,-5.351412009576741
-6.947736876468204,-6.14762018780165,-9.712484879777238,-8.95867100656246
-2.7061994364818673,-8.99892211098717,-3.0917589358171327,-7.088788161743804
-5.2443533895238374,-8.531176949995144,-9.34035955642391,-7.384027438153661
-3.4634675194360547,-8.639725710963248,-3.7732488140162843,-7.602000320287823
-8.649703484136104,-7.177120622343249,-8.839462575124708,-4.331539231373781
-8.494279272808216,-9.162489704318729,-1.338944757243631,-0.46899982022888764
-4.726584999950148,-0.22931606691290085,-1.4644437085836088,-6.915915490564265
-8.209464873638808,-1.6086266772690454,-4.437086520313479,-6.092873992870194
-2.11652455669216,-5.021852621497239,-0.0043050444735524,-9.221690827421018
-6.473207910292404,-5.095888329787998,-5.88890648981417,-6.904636407790859
-0.8713727906578246,-8.575840577463774,-8.440853508582014,-6.909038874813116
-7.500062618303605,-3.4162488761234755,-6.960718259339985,-1.376846820706028
-1.869236220856882,-6.3448128603145735,-3.7263454052527454,-2.9694046219937764
-6.2184541437060545,-5.74154095144711,-4.250081362700028,-6.844881849938773
-5.456617287319373,-9.34208325785368,-4.639552557014062,-2.486774556614856
-1.7973031496957041,-9.14323664185141,-9.750362443834845,-3.0075171502493827
-7.529532714652799,-9.350947055795586,-3.8188870171992173,-3.264549014002096
-9.19851590572199,-4.8405534711914475,-1.068712616038395,-8.309218511779758
-6.57805850682454,-0.2810742849349399,-6.334639677723834,-3.1428149785428623
-4.39128942572415,-6.486454283186664,-8.649618996097702,-9.094191594077284
-0.946721661172008,-5.19668674153793,-5.6728299908778865,-6.160912800778968
-3.14880559319146,-0.7948954372723129,-3.946372163061019,-4.660516018794651
-8.713273533362578,-8.067847902314233,-3.0128695702707473,-7.713622280336488
-1.419053396072215,-1.2911179548771194,-2.654311409964131,-0.7922260269215116
-1.9965679545142958,-5.1300490813497905,-6.207376537561925,-3.9778710965881805
-5.223313597133932,-5.426134186589291,-0.9470893011449508,-7.504096249127922
-3.246300133884496,-1.2678696593750658,-5.224884648455407,-2.2251713480986535
-8.922623078766023,-4.012558314040743,-0.5610283677999774,-2.7241843671231036
-2.3279936388017477,-9.172197672448448,-2.879989635415016,-8.459118727445121
-3.2227249643012668,-2.649086530376059,-8.023372833456698,-5.814596618880571
-7.112330336516627,-7.497473009566191,-0.405964675808308,-1.375606138655673
-0.9708038199087223,-2.8085033337459606,-4.1744326550932795,-2.8078714282864192
-1.7254918438916054,-6.853847286404453,-4.2058215237759935,-0.2837179692396887
-0.38596622312904394,-1.7083805401025725,-4.237053205541273,-8.984979229987442
-7.189968673403211,-8.198730269797778,-0.09055145535583975,-0.6213181052806966
-9.71329576363155,-5.274065615185998,-3.310757304754529,-5.788649507079532
-5.710555956623555,-5.876776400426599,-7.435519658176543,-2.9342527169949086
-8.30080027796276,-1.7826734912950837,-0.3615807169376257,-3.692298895645475
-8.891580384962673,-5.004792825208152,-1.3357311138041048,-8.274708279968552
-4.652230039269143,-0.5680577108709812,-0.863045948576433,-5.445811295008484
-8.612116338626581,-5.352773345531739,-4.933767980734748,-1.7917830324168307
-9.867792865962361,-6.085303179689897,-9.583461375515096,-8.100029138870575
-7.503607599357389,-1.6358456739394924,-3.7412094694619524,-0.5110918087779108
-6.5006252909605555,-7.36741958054208,-9.997164155652799,-3.647850728823123
-8.557975783947294,-8.887300064532024,-1.2431918244302143,-6.560429407309178
-3.7663837119219377,-6.388526030913663,-8.23087705640194,-5.032268832700339
-9.274064497018793,-5.798353932632328,-0.8762823895318821,-4.260280301104592
-0.6778469717208466,-6.031931879040116,-4.374316893840109,-4.680541912714937
-8.413718308148477,-5.460673030503243,-4.609652747587226,-0.9316026543782456
-7.171764090317269,-8.596940044876444,-1.8692684392978425,-6.445868517974836
-7.277461259501794,-7.80702693019046,-2.499106689778884,-0.6457095569875211
-7.377219064072072,-6.243916150206109,-9.903953897683678,-1.2021939665638595
-5.806584746131413,-6.891009749014406,-4.619201913465114,-0.6213655997086036
-0.5550030525554899,-5.104554746949469,-2.1566027504832794,-8.707183927912752
-9.081733081270585,-4.73489167207486,-3.545286962005905,-4.327523625234978
-6.962654884769529,-6.4161057290616945,-4.138755344803679,-2.026963357430298
-3.5898813565961802,-0.026869689156738374,-1.5588739790748,-3.481705839306361
-8.925697317481307,-1.6712779104985778,-6.051725099504992,-5.286713477359717
-8.365526840705312,-3.2156964460730624,-2.99462693476681,-5.453978705639525
-1.7041889837567599,-8.400231305827493,-6.430188767401291,-8.36939444884355
-0.38840612243510364,-5.861030124464835,-7.086122995243828,-7.557762204210414
-5.499292306402015,-0.8037562954466502,-6.035404108296141,-6.803349043051386
-4.558541690812326,-8.378212972843718,-6.09538095818266,-0.05448905447872754
-7.735729352904155,-7.248211664450372,-4.269210852307905,-1.9200520342056695
-9.235073404505158,-5.153800261656926,-8.284546414509265,-3.116135272833274
-3.204589788358996,-8.614165722750068,-3.8619920795287133,-8.074582604274575
-3.739098685340627,-8.952940510340955,-0.1761487509448063,-4.863046889851931
-4.02603162509552,-7.770254288348149,-4.143073909826165,-5.868720836803131
-0.9559516110858173,-2.867830345028276,-4.984527617617282,-1.2671993115471558
-8.679514082416555,-8.86968577400699,-1.0561333131419648,-2.7974189219833745
-6.524652664567895,-2.795455930940859,-2.8485322509132835,-3.2219235129325803
-8.87982352817382,-5.3912244224431465,-7.021035615510764,-2.589550449519569
-0.5715368164540813,-6.820907950812426,-4.41853161249248,-8.402622372196838
-8.633642639801876,-1.3220433192751955,-8.089638298447541,-3.6754021919702566
-3.695391409717055,-6.659094568530852,-7.193962135933991,-7.395972150999171
-6.956302588204794,-5.698808867831492,-7.433574981457992,-1.7078144526297585
-4.1190605068533745,-3.313889152161309,-4.283379387727208,-4.5704735530256055
-8.544046302738716,-5.194721812660507,-1.4170007303378576,-7.486113894611109
-7.796544555910535,-1.5692635666513155,-6.632250301313183,-9.730942950474084
-0.866872156036326,-6.720276343064677,-9.060208246832836,-7.7260390563091175
-6.960690797869363,-6.911203083197836,-1.5122285956006802,-7.366790380841022
-5.610771892738971,-8.01967511600557,-6.434186358047813,-9.707524782815195
-6.400523116280176,-7.27170143034856,-4.058910908468808,-7.377775187936011
-4.979780537553868,-8.417851490282937,-7.509636654105744,-7.121461694430131
-9.257527674934758,-9.75154427958677,-3.5729058811647416,-9.439249133777178
-6.926395660506631,-2.3170284961186507,-0.4346065814617912,-0.3487697761573685
