0,1,2,3
-5.464132243273018,-7.432034356645004,-3.3777173705824968,-5.216788254368106
-9.561889202061554,-9.66632944963078,-2.5457853729816353,-9.19924808775004
-8.671544943463584,-2.4337387040119474,-5.8426669432748115,-5.058516921708351
-4.7754250294629506,-0.9997846122867742,-5.767374392995595,-2.715601660052962
-8.742678902573436,-6.911808607038527,-5.435776060815803,-8.25273165162477
-3.7569476061081186,-8.11659199709013,-9.789374216402324,-4.6795753969857685
-2.0252323689789353,-3.882917026596033,-9.077417017916222,-2.005457316482123
-2.6492559500969364,-2.0395701649471034,-6.559945525372337,-1.497957684879868
-5.961715023771844,-4.759530325158471,-5.129588658445239,-9.754828615664533
-6.54911873499119,-0.81296260724978,-8.934158084312577,-8.76199435719964
-4.152617954585589,-2.731068539686042,-4.457099422434925,-1.0448182644136832
-4.916006068785038,-6.509695354980404,-8.457565629266195,-7.679557164760319
-2.2659911321162074,-6.307201195645932,-9.6042387406319,-6.711457661924486
-6.714305234852825,-9.759421222997215,-2.7146515136885965,-2.788503403707235
-2.5222830812088883,-4.0915209549361045,-7.517340016215978,-4.4911998246601925
-8.691610396744245,-3.418123776180922,-2.561125221597136,-0.4053839539695421
-5.848804269424569,-2.173970558261807,-2.3774771448592977,-3.863996084228164
-9.291637017999278,-8.452934562514837,-2.4536191781238657,-0.1502889620826071
-9.433897568213638,-7.461768748050536,-1.8238183357907047,-1.2971210277792142
-5.831964147834091,-9.761882583390914,-2.3827417425544892,-6.027432312710188
-8.217406382921396,-7.950634537885857,-9.01159465005555,-0.7898105268818725
-2.0553568731306884,-2.846235221948934,-2.978767118370418,-1.8495848053130466
-7.949994952982981,-9.618242980799169,-9.428506082788479,-9.67264103241826
-7.306791881827717,-8.003470196855568,-1.8817935872403275,-7.182042136572495
-0.6377905169677405,-1.5589700352537097,-3.3093334747702112,-0.6579123973993504
-9.612214224781825,-4.634584577106741,-5.803580080890237,-5.307721930356783
-2.0976271979107084,-2.806765809537551,-6.286145142003488,-3.491550809677708
-2.0998081401246775,-3.4725067320985934,-9.0559370115919,-9.257762557994386
-9.518445262799935,-5.968096050509168,-6.194123768852945,-4.6900618566842756
-1.5522853661251013,-8.605339603976791,-8.846730238191423,-6.986349699400577
-5.44640631950843,-0.7794755276328544,-3.3096439067405656,-7.8666813145845165
-3.245881737091004,-1.5338945544909937,-3.263412107605137,-0.4829852562414736
-8.597297203487727,-5.411127290666657,-4.088576602823778,-3.9879955338470774
-4.934986543194758,-8.48227125088638,-8.034161665315482,-4.308793118197358
-5.290843625135498,-2.5077136058568676,-0.738764903530706,-4.765986485010312
-3.9106380993081764,-4.641744196264775,-1.0897418765246965,-0.6634522160676326
-3.9438169743806544,-0.4704189510906218,-4.43796804367706,-0.0445617305982573
-2.376282097327791,-6.4367171002932775,-9.785758933910799,-7.539119504336645
-1.7314983221530138,-9.001517375621237,-2.7653831109139606,-7.935051752242219
-9.94532147736651,-7.811363853226823,-2.7519739917208907,-0.8443502783860879
-9.537875808295563,-0.6613848351445917,-1.6932910781100041,-3.387070686139193
-0.15101050452214793,-0.05264663624805621,-7.374517117314262,-6.332257074362884
-8.000295510916146,-9.910607420925363,-9.25717286530136,-1.033014196351342
-8.208217634631987,-9.563169252576047,-3.983310962768112,-1.8287382203811493
-2.506307022732617,-7.611290957360271,-2.682125138754781,-1.9288375645380391
-2.863518491694607,-8.041162146707304,-4.860842024694242,-9.035080391853748
-9.102801322965204,-1.523328391397479,-7.257976915961715,-4.324853640750238
-3.862320526277104,-3.780980607149763,-3.520794494766263,-9.130183416928292
-2.064780851404265,-0.41244175276587036,-1.6829432931245467,-6.961287015052293
-0.7952931812198081,-3.894365460274951,-1.6931843512812499,-9.64906544575348
-6.366501678007914,-0.9207120123516539,-2.575543050286056,-2.5097203382743247
-7.46923827488726,-5.68647631875724,-8.675789812306213,-0.20715299999834258
-3.6992000775679372,-8.607358357873046,-4.835990782324318,-7.869111993227147
-5.503167402072352,-1.4544291576647126,-1.004270699217134,-9.77518546715774
-3.01647711298303,-6.5408840181406545,-5.281978688403306,-3.442251502161147
-0.45454718987443066,-8.890302868338697,-1.798737292697485,-1.2223227731226842
-7.328838359139473,-7.372673071875755,-6.539211727994786,-1.4179241779582128
-1.5893582662743313,-5.1833124015826035,-4.512411906867589,-6.121381417432733
-2.682429563169287,-9.374780581813368,-0.5393153094944196,-2.3485207261970107
-8.06211121649303,-8.357003878959832,-9.266031228668709,-1.1647940267503998
-1.5380262966961222,-6.799816270876979,-7.718759630247273,-7.642431792340886
-3.401742152211755,-0.8173304802838484,-0.8288300798574628,-2.9787206523697076
-3.359160925883148,-3.3638308691784164,-8.78798776957678,-6.650932952902494
-9.85137643525196,-5.858910858003533,-0.6109662157506666,-9.42333161283994
-5.583995266189512,-1.518945737492901,-5.322790838136919,-4.500631011625842
-8.647575149857618,-5.138483739197062,-3.4828061964375667,-5.328292009428345
-5.079022905369496,-9.712080600056588,-8.25095805179937,-2.334925859563204
-3.1073441375087176,-8.732169214710265,-9.935483143681436,-2.355512199577773
-4.773305186690364,-4.414782193138077,-4.249859090313446,-7.443062012449401
-2.6638580556530522,-2.3115497523485367,-5.698549684810761,-9.19803626001655
-2.7060043864709566,-0.6743490186628716,-9.691265478692944,-2.18945974107546
-5.025225252365945,-7.504287464514464,-0.6589393341409853,-6.849214755384673
-3.147643886835354,-6.809315242959243,-1.6569912084304708,-4.836123428173718
-3.5488646471399834,-1.3701452601149615,-6.478101855783941,-8.706567774465888
-7.778824258758487,-4.7745874155022605,-0.3728895310540281,-7.903436291900356
-4.715426575039125,-3.7179064033954976,-4.230134613000802,-5.4592106874716295
