,0,1,2
0,2.538277686334248,-2.2079408527918254,0.9546904520000725
1,0.8048969099955163,-1.7961965018678114,-0.9465029273911161
2,1.8809799866242236,-4.151075418108549,-0.886466738568349
3,4.25920300914933,3.998195896749122,-0.024382474927902676
4,2.2836639527671134,-2.0637186325023285,-0.7918945185921453
5,1.6876020287528757,3.9839132468209577,-0.760683499539878
6,0.14569261536538344,-2.37089161747166,-0.6170138918409426
7,0.2973219525983011,-1.690439451300617,-0.993841278781605
8,2.49580784336097,-4.19844236845332,-0.33620831766049525
9,2.328149537288397,-1.8177342653225672,0.9758992209213581
10,0.175485084649267,0.3520739197222138,-0.07977572689323935
11,3.3279993030725765,-1.2523213364375074,-0.13410458854046467
12,6.213186009015428,-3.21186110800927,0.9962442294434647
13,0.04037531621587251,-0.8392097725740157,-0.7492479630038156
14,5.022281394502333,-3.9290811514101476,0.9562572987274284
15,0.08648459111270598,-1.27280573638906,-0.9994903715535495
16,0.07494396151816464,4.5922135128572545,-0.985571039591204
17,1.356263782157804,-4.3504658594438705,0.8063043749327502
18,0.5368860015271371,0.7225601198188105,0.9836465563769858
19,0.6624970929835948,-1.89483984608541,-0.38676224845138585
20,4.728637526051106,-2.843523547087372,0.9910478028350476
21,0.3856366892073803,-3.7448570726584807,0.9663754480867897
22,2.227858063689796,1.048706379143221,-0.812826493990412
23,1.3694864313020618,-2.619048345806757,-0.10022957730799167
24,0.7746451638999452,4.206760693061556,0.4878858055766767
25,3.1091471284727463,4.297035793250183,-0.8008265350183233
26,0.2836245088758734,3.764568381237069,-0.6308159584932544
27,1.7940624115288804,0.29740918900213487,0.9556239975625892
28,0.2612547643909477,4.307538692806244,-0.9912505038300177
29,0.498682298410506,1.955683374471219,0.30963523782544106
30,5.270456147922438,-2.9257986313867477,-0.7386663281213715
31,5.720372988437563,-4.506521659595525,-0.8016110391078604
32,0.05621038130249979,-2.6169456705306615,-0.8176094188853164
33,0.936339866782335,4.592833241523474,-0.8097920136619847
34,0.4889529330904834,-3.223521866725351,-0.8898273312348812
35,2.646541866947535,-3.065531202866315,0.8734787404713448
36,5.1872378461341055,-1.5180231285308965,0.05590904551211307
37,4.115992661571716,1.540377666543363,0.8882468271601706
38,5.01921246785279,-2.5454030740115363,-0.9571845652040207
39,0.012432004032498386,-3.340353681471905,-0.9976154930897402
40,4.3378185844974775,1.1157925154356532,-0.9995815908351742
41,0.7569098866725602,3.3246227008597504,0.9959638874979554
42,1.0151091389786133,0.14099657596738346,0.9360911416794169
43,0.009114482852660873,0.17208721186313358,0.9883560460955524
44,3.4220227095617846,-3.080142152705739,0.9451781046958136
45,2.7297634147246113,-4.628024597888816,-0.7943591040533259
46,5.183464263657451,-3.1090884501162375,-0.4046536295366205
47,3.044979311494388,-4.000168453633456,0.9736095626358441
48,0.04390531233190809,-2.820333707639997,-0.7669441937617325
49,0.038660338995881775,4.5937845790259875,-0.6395448488507663
50,0.39742728270387645,-0.011828826582749308,0.8415979271835405
51,2.0929439465939983,0.5851325220600696,0.9995895620362684
52,1.6482938104434772,0.7380136087505793,-0.8901526921271626
53,0.03550970796432712,4.9912926433375855,0.4074257691243934
54,5.229706217178022,-1.054594501915619,-0.48182341648453597
