,0,1,2
0,-1.593197315568366,-1.1039704263959127,1.2686178942754163
1,0.897160470593481,-0.8980982509339057,-1.242220655052031
2,1.3714882378730864,-2.0755377090542746,-1.0896537777065463
3,2.0637836633594446,1.999097948374561,-0.024384891492004623
4,1.5111796560194666,-1.0318593162511642,-2.227687444937671
5,-1.2990773759683738,1.9919566234104789,-0.8643654248818105
6,-0.3816970203779215,-1.18544580873583,-0.6649425099727164
7,-0.5452723655186471,-0.8452197256503085,-1.4597553139900739
8,1.579812597544712,-2.09922118422666,-0.3428879411346224
9,-1.525827492637486,-0.9088671326612836,1.350804444954501
10,-0.4189093990939652,0.1760369598611069,-0.07986058781911831
11,1.8242804891443027,-0.6261606682187537,-0.1345098338224906
12,-2.492626327594136,-1.605930554004635,1.484100030648941
13,-0.20093609983244054,-0.41960488628700787,-2.2946668159672767
14,-2.2410447105094384,-1.9645405757050738,1.2739280788664296
15,-0.2940826263360452,-0.63640286819453,-1.5388691678485344
16,0.2737589478321478,2.2961067564286273,-1.4007152067747048
17,1.1645873870851444,-2.1752329297219353,0.937877360857859
18,-0.732725051794421,0.36128005990940526,1.38969849937796
19,-0.8139392440370441,-0.947419923042705,-0.39711801896727916
20,2.17454306143868,-1.421761773543686,1.7047036538222997
21,0.6209965291427806,-1.8724285363292403,1.8308528402277942
22,-1.4926011066891904,0.5243531895716105,-0.9489881183067206
23,1.1702505848330356,-1.3095241729033784,-0.10039815771504257
24,-0.8801392866472586,2.103380346530778,0.5096660946073377
25,1.7632773827372556,2.1485178966250915,-0.9286740442433823
26,0.532564088984484,1.8822841906185346,-2.4589883065659004
27,1.3394261500840128,0.14870459450106743,1.2717707509567426
28,0.5111308681648445,2.153769346403122,-1.7031767254219736
29,-0.7061744107587771,0.9778416872356095,0.3148093937047465
30,-2.2957474050780147,-1.4628993156933738,-2.3105029785604176
31,2.3917301244993263,-2.2532608297977625,-2.2116075434878546
32,0.23708728625234166,-1.3084728352653308,-2.1843459081349508
33,-0.9676465608797125,2.296416620761737,-0.9437975366585372
34,-0.6992516950930354,-1.6117609333626755,-2.0446260365743325
35,1.6268195557429026,-1.5327656014331574,1.0623023840543908
36,2.2775508438087844,-0.7590115642654482,0.05593821350724948
37,-2.0287909358954943,0.7701888332716815,2.048078182088556
38,2.240359896947986,-1.2727015370057682,-1.2771145303103975
39,0.11149889700126359,-1.6701768407359525,-1.5017245502311771
40,-2.0827430433199092,0.5578962577178266,-1.541867505671779
41,0.8700056819771698,1.6623113504298752,1.4809205184586745
42,-1.0075262472901703,0.07049828798369173,1.2113483416356257
43,0.09546980073646782,0.08604360593156679,1.4180441007774731
44,-1.849870998086565,-1.5400710763528696,1.903453076171843
45,1.6521995686734128,-2.314012298944408,-0.9179517881752215
46,2.2767222631795585,-1.5545442250581187,-0.416600032528045
47,1.7449869086885403,-2.000084226816728,1.3405471700049283
48,0.20953594520250718,-1.4101668538199985,-0.8740655594448437
49,0.1966223257818953,2.2968922895129937,-2.447686597499133
50,0.6304183394412606,-0.005914413291374654,1.0002349899464855
51,1.4467010564017704,0.2925662610300348,1.5421444143505685
52,-1.2838589527060507,0.36900680437528965,-1.0976801591958874
53,0.18844019731555983,2.4956463216687927,0.41963348964082714
54,2.2868550931744718,-0.5272972509578095,-0.5027344130452467
55,-1.7293606539872846,0.8275757463723994,0.28620675376364924
56,2.0284843121903853,1.263543072053066,0.671707111716878
57,-0.15076409809307734,2.3100434384121513,-0.7698905491695929
58,-0.5708888613575476,-0.9521112856033915,1.9075522235492217
59,0.22891596832117322,-0.08050663144546633,-2.183194426731248
60,2.1002265933055533,0.6337372496645322,-0.2217220247521956
61,-1.6739595826485627,1.3554875535887567,0.8317099003772372
62,1.1437457963778246,0.5083909011780072,-0.8414046729551834
63,-2.4785848869849945,-0.45632101555754323,-0.3347156502173516
64,0.5648656431722698,-0.8075897287784417,0.8004586062364245
65,0.09616101297450008,-0.9140678916409457,0.5861971725647614
66,-0.44485362677056806,-1.3266709018029987,-0.5805201221380467
67,-1.7092277879783073,1.0100971446687819,0.3800273150406914
68,0.44934169981630845,2.3243566681893233,-0.5593268008047148
69,1.6546805017571184,-0.7212985731653454,-1.1720545982765858
70,1.33006385858533,-0.065983127180397,-1.5172386161220397
71,0.5184036307206705,1.1499725329236652,2.0451547606718803
72,-0.3824891395052523,-1.859631119677914,0.9579943262099833
73,2.3363474970402454,-1.5075420686706298,-0.20918646055225754
74,0.08478421805432212,1.7333461325214294,0.7511219828761591
75,0.08835370600164616,0.7288871743673235,-0.03147551404959659
76,1.639694416671932,-0.4969315078639598,-2.1922043359806667
77,0.8176776613174459,-0.9224010479810163,1.5114503439639408
78,-0.6769007033033554,1.2017231727010627,0.5570227008604185
79,-0.5671691842739817,-2.1952100238113155,2.364155476816708
80,1.6397757490787832,-1.8852186511446023,-1.9622771301734154
81,-1.6197816563324414,-0.3624332940395618,-1.3461035714081455
82,1.2919177548543823,1.9150874412837986,1.116143816744784
83,-1.720295585454104,1.235517538667707,-0.6107542771720753
84,0.38092399187167514,-0.7064862939065146,0.6266670113603103
85,-0.10677804637789112,0.8795339506402349,-1.9811078303106062
86,0.7717295862628988,0.8819341786803996,-1.426837691276492
87,-0.5903065748825698,2.330314875325013,-0.6296334523833857
88,2.035654465622531,-2.25641097025393,-0.13822591526933925
89,0.9009677420085516,1.9058749047156027,-0.03494897181992984
90,0.4975628833476726,-0.028168495450152875,0.6914085789126263
91,0.8270891817413522,1.3114345090501596,1.7670284489324493
92,2.2756810036989945,1.493017177482538,-1.899196247980342
