,0
0,0.31193907230755796
1,0.01774234826958457
2,0.005310952584079164
3,0.9978857098932885
4,0.06610954615633102
5,0.944524229733381
6,0.007258409412379183
7,0.011395728075952634
8,0.016064639812824744
9,0.356684807113762
10,0.1640615241596802
11,0.46641977238069143
12,0.8723025288689216
13,0.025978117805020767
14,0.493340581878017
15,0.013899460275299693
16,0.8327842409444959
17,0.013870895440935432
18,0.5416522185388898
19,0.024240253134420357
20,0.6899883834232065
21,0.011329605771991717
22,0.5957147276807766
23,0.031496115241556176
24,0.9674911800476369
25,0.9893264917905935
26,0.7927003815080426
27,0.7253185367436706
28,0.8177900673416466
29,0.6655005259970432
30,0.3845912495353188
31,0.1592449867519264
32,0.004259047900707004
33,0.9335958638741522
34,0.003333168950321745
35,0.16498331143069622
36,0.8387594997502736
37,0.9886656735076857
38,0.36366964656994083
39,0.0016560973635865045
40,0.9151290106574831
41,0.9526373198953663
42,0.5040249298208647
43,0.2877085766839121
44,0.3123752392878663
45,0.008419772285339336
46,0.39978174047518544
47,0.11327902191011877
48,0.003613460482249386
49,0.8717815335704262
50,0.29966357326477483
51,0.8322375939664212
52,0.35894592519067553
53,0.9663700998678251
54,0.8344074403283976
55,0.9454249812668883
56,0.9944481740572141
57,0.866535001439343
58,0.06235230191102931
59,0.04729145514984248
60,0.9671505647963079
61,0.984874069529099
62,0.3783069703573188
63,0.9440723338204862
64,0.06571050580174055
65,0.034165090252733524
66,0.006181443879040314
67,0.9621850755420531
68,0.9041238244317089
69,0.15416815774352735
70,0.19192358878812868
71,0.7993403365715532
72,0.007915217010980006
73,0.5398340359829992
74,0.8889680316822198
75,0.34479765347790187
76,0.23246907389524912
77,0.09499961038948508
78,0.7882160261708074
79,0.004306213498372786
80,0.016593448858214486
81,0.24009962956817085
82,0.986894656578253
83,0.9416332588511691
84,0.059663466397403185
85,0.2274750142772263
86,0.33041300017538927
87,0.9124678163029779
88,0.07025258841168029
89,0.925010295321525
90,0.22317791890225114
91,0.9012914334155273
92,0.9941885800553222
93,0.5885896255520922
94,0.5631254897968808
95,0.23312470538804625
96,0.261037521285519
97,0.025350672035261656
98,0.9993649118711792
99,0.038824269261655345
100,0.003931383772954717
101,0.9760728275441566
102,0.41296720261830017
103,0.9460620887568013
104,0.014548869184759136
105,0.44357316761507776
106,0.7510821056585878
107,0.35727127236087725
108,0.02939415099615665
109,0.005488691209811182
110,0.08753387857498184
111,0.23063532569336226
112,0.013540968886712162
113,0.858204463501577
114,0.99503706243084
115,0.9838038393611309
116,0.2006806137714031
117,0.8580213356316677
118,0.9336830622240574
119,0.9173797583960601
120,0.40662800118170056
121,0.8896563290060235
122,0.966279664157074
123,0.9214806607908963
124,0.9932534913706306
125,0.03561417459502833
126,0.9256780838600077
127,0.9444691101365953
128,0.9992206057755487
129,0.07518667266863627
130,0.011894523978196575
131,0.012604748596200841
132,0.8731256020702146
133,0.9969047401454075
134,0.5895115443109116
135,0.992362275834412
136,0.6559546700027021
137,0.23546386997647295
138,0.9795101077530122
139,0.13218277218535102
140,0.9907370174706818
141,0.926242571796163
142,0.24573185254684962
143,0.9528628939478836
144,0.806546864185331
145,0.965105208298288
146,0.7366442267537372
147,0.002250585008588961
148,0.014579634408357231
149,0.4077529994464385
150,0.0009628599734805436
151,0.04422905685614715
152,0.1142390332805702
153,0.7519133199849408
154,0.9969268985145363
155,0.9831110161252425
156,0.848978035526056
157,0.9368905073490298
158,0.0005373379186728435
159,0.23575010934240925
160,0.9981277938574825
161,0.6976143587665745
162,0.916541350228911
163,0.17039449185975883
164,0.8411162984865898
165,0.18052435295031016
166,0.9082524218720742
167,0.9928993082860276
168,0.12317733736403695
169,0.011263411420140678
170,0.5953957219774013
171,0.28238562584547316
172,0.8864833606850191
173,0.3214923229345544
174,0.11926359033527138
175,0.04163685969555052
176,0.47742231026897297
177,0.5339091506094524
178,0.23183868470161448
179,0.16231172328258478
180,0.9773366816885085
181,0.3636422832839441
182,0.6929520815904745
183,0.4650059614008189
184,0.9561520401042172
185,0.8091403405935974
186,0.9148370541219647
187,0.9945477181739933
188,0.4456728148809296
189,0.9795179392490508
190,0.5840177315652814
191,0.46754907827720016
192,0.002480751503438768
193,0.02319611065664535
194,0.9039245045292262
195,0.22853147389500758
196,0.9899991507218217
197,0.0005529219895003539
198,0.9822391873413181
199,0.0033540259207309785
200,0.003410028608571783
201,0.9126465689050206
202,0.001429679706931686
203,0.9489108405851295
204,0.24236376207888927
205,0.006448521414563502
206,0.17566733718717636
207,0.9936732840028595
208,0.15142468683067967
209,0.6525264730514476
210,0.21766219632434608
211,0.17445313149964708
212,0.9942776954724862
213,0.0016308036705561036
214,0.79683970525991
215,0.9532096490280463
216,0.9839067267920644
217,0.003117351015591158
218,0.09866231736845014
219,0.9978713630125484
220,0.863468727742437
221,0.00707699159386332
222,0.773586920445493
223,0.6315735916187235
224,0.0020456344081193883
225,0.0013997954845055864
226,0.03493064071162006
227,0.144209154406163
228,0.30637858338350615
229,0.0025881200774472684
230,0.037041363211539835
231,0.2413592463303242
232,0.7857267321178222
233,0.0070194127894879265
234,0.1494244822009417
235,0.9873834806889742
236,0.031301121284163964
237,0.7409584740366184
238,0.060124906311645326
239,0.8525335691108927
240,0.9186921092712538
241,0.011333633866733988
242,0.7786517572942174
243,0.834381143489681
244,0.9991977484955809
245,0.027104035201318592
246,0.9904066392238564
247,0.7419783411124916
248,0.6491263599166334
249,0.027313112953231865
250,0.8545594166920548
251,0.19385640853918945
252,0.9672705516727862
253,0.9992047512367599
254,0.10831746041306686
255,0.11310354775117468
256,0.9834762438021993
257,0.038838718582029495
258,0.0021506199661462974
259,0.0011109526353081343
260,0.026174047979259575
261,0.00338231827659854
262,0.9835978899102363
263,0.4632263488022431
264,0.017673884156232066
265,0.009214960352862766
266,0.04965600050448313
267,0.04402112259190974
268,0.08634814845961282
269,0.08104722004507596
270,0.9994192868176126
271,0.0007305366962244865
272,0.920427370979827
273,0.9992161183182939
274,0.6490763916060796
275,0.9724709609811708
276,0.0812178991140905
277,0.8752967539015333
278,0.9375561397364406
279,0.07283890242109231
280,0.009656813335392906
281,0.3546604385420318
282,0.008698108938710265
283,0.8047998462852267
284,0.4164587926556568
285,0.06908028107195746
286,0.992042420792526
287,0.9885235670644981
288,0.3527083153753022
289,0.9562477679615335
290,0.12151775035684209
291,0.29391166234481975
292,0.986671827380255
293,0.005308313771619001
294,0.11651625266630301
295,0.5072415398660566
296,0.07295657830896028
297,0.9936823724133306
298,0.8920145466013482
299,0.9901303277342746
300,0.4198285846221501
301,0.021820225270905748
302,0.00157239951982692
303,0.9733614011853622
304,0.11069871858745778
305,0.8410535997599925
306,0.0134724756986402
307,0.007563723703354633
308,0.5272580935088386
309,0.21411038590510745
310,0.7087604305956641
311,0.03721306831008815
312,0.9969222759779047
313,0.10159434062996117
314,0.010029618445851238
315,0.9988145345183596
316,0.8379434583388582
317,0.058767188242329134
318,0.9972990482687714
319,0.6524544656615255
320,0.2049806784454478
321,0.048535993291679465
322,0.9684909066017495
323,0.02661212598152992
324,0.03610585693544412
325,0.9851253562846196
326,0.5240507801421743
327,0.01702841037216818
328,0.21506982012657166
329,0.8606265379447456
330,0.4489329055681325
331,0.849757200844387
332,0.09802255584051593
333,0.9961769493932301
334,0.003205217174581487
335,0.805612333184363
336,0.9305004764805046
337,0.5081620490294315
338,0.041404326877397396
339,0.19023865072078025
340,0.7608747339571948
341,0.08041583763486361
342,0.9912266390044923
343,0.4509719271673309
344,0.8956115380817264
345,0.004267625201037721
346,0.7048421367923192
347,0.0023892182479539597
348,0.7551096218970823
349,0.30412302497883364
350,0.9181500011816568
351,0.928298265529307
352,0.9685985081420867
353,0.5833361394680977
354,0.9430222304914644
355,0.8533486822630716
356,0.009447537379317257
357,0.9105442886956112
358,0.9360555743470489
359,0.7433919958016695
360,0.1544506880103069
361,0.15871887474044008
362,0.9969156096633096
363,0.9800279080156842
364,0.9990929979759218
365,0.7192089415749491
366,0.9923025199406535
367,0.4133522920072215
368,0.5874045798170445
369,0.9838056327513394
370,0.2333629652239733
371,0.1945425097961231
372,0.34698866137715967
373,0.2718613890812007
374,0.785239416975705
375,0.9737444989135657
376,0.9580079717014434
377,0.9747581287963135
378,0.012109015362730615
379,0.005233805319106577
380,0.520650395579989
381,0.0016969074416195357
382,0.8851487857022274
383,0.16021223590962697
384,0.9371373143255624
385,0.9649116245759128
386,0.0642125227936352
387,0.9538452837254842
388,0.12314359538827495
389,0.058829876346686814
390,0.8372990290387151
391,0.005629954441341333
392,0.610314700181697
393,0.19390306609801022
394,0.5087915358552263
395,0.17467928942018085
396,0.15304640868884675
397,0.9174940319116428
398,0.24168523657726157
399,0.00876626733235319
400,0.5801753945605657
401,0.03398577177014179
402,0.9798567755939237
403,0.4201923201613597
404,0.2972597298953382
405,0.9766001663941364
406,0.3800596319443
407,0.001475608035250644
408,0.8397502595566527
409,0.0664346115717679
410,0.8223525918509172
411,0.31097763564148106
412,0.990579221523391
413,0.017431635938475937
414,0.9876354917882508
415,0.9740077993522122
416,0.9960365580640316
417,0.8317388870263299
418,0.8653675977265616
419,0.9926196617687552
420,0.37963536454454333
421,0.21572271523313666
422,0.10145545750731674
423,0.02133592589487177
424,0.9977610710882406
425,0.6638608953341073
426,0.24853402967528543
427,0.9553466054484037
428,0.9871045500893834
429,0.037619115015361936
430,0.16436945647006004
431,0.33391845322140795
432,0.4368460642906587
433,0.9070075617469215
434,0.1455677051312319
435,0.6370085152456497
436,0.20905024838167705
437,0.17998578315087366
438,0.06610678201275771
439,0.7599132392532991
440,0.16935395963018482
441,0.7106466413550971
442,0.015475040752993753
443,0.971930628105767
444,0.9884800775865009
445,0.9967901227931213
446,0.24887400044734723
447,0.9888379530776822
448,0.04650705984997403
449,0.5622790585090962
450,0.8549273474991319
451,0.9694771783686276
452,0.7755346077071225
453,0.16356168712470923
454,0.06732048231582123
455,0.3660681802798769
456,0.6103119437157052
457,0.9731793621543147
458,0.2933564236771544
459,0.012384151229689555
460,0.013461557008731716
461,0.21331405520115904
462,0.4086949081181387
463,0.5730259561640619
464,0.9692427217318768
465,0.0913887951077281
466,0.9997191288470182
467,0.4779993530168058
468,0.1917043593412495
469,0.9828826263350299
470,0.08708720601847203
471,0.3316703505661391
472,0.007139826845326701
473,0.7302355532596243
474,0.6781059954730421
475,0.7425425300590681
476,0.053483848368386114
477,0.9983228204285601
478,0.5587056513618791
479,0.00513018766279437
480,0.9956618571512665
481,0.002026221951942407
482,0.24960403840276038
483,0.07806906618549403
484,0.9902819776799862
485,0.02497259918485508
486,0.0023985220083017882
487,0.011427093465166828
488,0.18403367050258151
489,0.004036345169728005
490,0.09995689744721768
491,0.9978351488414626
492,0.9974845800795192
493,0.01560767382636218
494,0.0384412766061085
495,0.9227981452768473
496,0.9884443549215016
497,0.9031345779697713
498,0.019622477795981388
499,0.004388344180471281
500,0.014826247335116323
501,0.00364053533910979
502,0.8413031620139204
503,0.011612491687902881
504,0.5092619321385833
505,0.9773016465024759
506,0.026746752122468468
507,0.8868667477560742
508,0.3428036068551271
509,0.8103004531145893
510,0.01912885046736577
511,0.9954434785230664
512,0.9613616475390048
513,0.9984106533183272
514,0.9973375731277621
515,0.9755120668298366
516,0.00536965308217924
517,0.007189338014549687
518,0.9821428850622698
519,0.4192966424548932
520,0.0009844691020569226
521,0.5516557416985416
522,0.9951890207128662
523,0.010988285592991332
524,0.14825593607168053
525,0.3983403690219199
526,0.13202732422389754
527,0.019662811804907945
528,0.2861207938961811
529,0.025328983391434627
530,0.48291050830860555
531,0.045823581036304364
532,0.07216780322858243
533,0.9975137135544953
534,0.8481809438241454
535,0.25845244944295787
536,0.8618659795983753
537,0.16664170601868342
538,0.9990668195237032
539,0.0268196842489792
540,0.0602174569864313
541,0.7571765258601818
542,0.41893929924755446
543,0.9788271923219994
544,0.6614814468682342
545,0.011570297213684685
546,0.9405100308094327
547,0.03448665303787972
548,0.6713256735287578
549,0.7519088473080764
550,0.5746737594947153
551,0.0006805731808349987
552,0.9683380806331344
553,0.9548913330234831
554,0.00817122648451301
555,0.9930158267145713
556,0.9849274114223647
557,0.9617273224690717
558,0.9337571997153039
559,0.9736487250698681
560,0.052061137663576236
561,0.0178799051861298
562,0.13808450413662027
563,0.929263981648479
564,0.08558878128378647
565,0.24461692609828956
566,0.7936878953835955
567,0.0380648990405174
568,0.9149581933349017
569,0.5489290969780528
570,0.9819100815199125
571,0.8957632038520099
572,0.9886528252423106
573,0.007053279822230021
574,0.5236342217948475
575,0.9947493024778333
576,0.9319446807677353
577,0.8989377484200693
578,0.14345274776624595
579,0.12081234297779692
580,0.13856292592997113
581,0.938799253791042
582,0.05735270892959297
583,0.990277537004143
584,0.0032921687005834734
585,0.5190288796444681
586,0.018447424130091226
587,0.994713507830957
588,0.9305667701723638
589,0.9237315919118063
590,0.9989632848980143
591,0.004584924214996827
592,0.00047026638912349666
593,0.34902502312245304
594,0.7436243612723791
595,0.8480493460950357
596,0.009344323576720102
597,0.851970843550185
598,0.8990984384215321
599,0.005088232617395514
600,0.052398427975535296
601,0.46827396109584035
602,0.5556609073744196
603,0.014602680525438451
604,0.13270246323915977
605,0.0026009805237176002
606,0.20908084132126697
607,0.009431576587704167
608,0.05128969277255073
609,0.04147717516662284
610,0.5973624297446877
611,0.9759312501876748
612,0.008882383629094269
613,0.0031848942701112695
614,0.804083736483796
615,0.09705496749675888
616,0.7974408810742099
617,0.6443749507924075
618,0.9946119886122939
619,0.8928554742454973
620,0.9998491671658243
621,0.8453108727558565
