0,1,2,3
-9.166828010216177,-4.745601657090686,-7.397336394402007,-9.032761686176569
-2.408235877431202,-7.154721374021257,-4.778902745718105,-2.149171901182669
-1.6426045352602934,-9.475621320631182,-8.318669548735437,-9.220442112246946
-7.942153225832966,-9.215446013995642,-2.1496303792333116,-8.476276258966033
-0.4327625028561446,-6.628036237263959,-9.21518972761665,-7.190641579865381
-2.9219648838975125,-1.536679249862349,-6.04671708789915,-1.6642260285407389
-0.858409156792522,-2.021039318417399,-6.576478176311614,-6.218470433628261
-4.967907779234996,-9.228085636284277,-7.156940255870104,-1.6765004086415711
-2.8490344680188953,-2.2697461142626114,-9.132227743123321,-5.346927435112081
-7.875860801391727,-3.3311850344581506,-7.7404483213699535,-1.149068256173111
-2.5161661197044127,-4.593713248385274,-9.066699209490151,-7.824485438069275
-1.4843276860820822,-8.244680516314322,-1.4101655816401255,-8.920905616837615
-4.316653620846705,-1.7227318520488684,-9.67109306602977,-2.3264222000920682
-3.504403848135018,-0.6168960999350013,-1.5156685362563014,-3.1373918285834517
-9.026597895321736,-0.28140162970808724,-6.6045861214227255,-3.011792616915062
-7.302849127150469,-4.186771117244703,-1.1869983606163022,-6.793413356577897
-2.046406342607737,-8.225579849591917,-1.4358996997081643,-5.4770610740563095
-2.8014801182596543,-9.817888306390948,-5.488999830641577,-8.217353335828426
-0.24748371389018153,-7.836406004169152,-5.749846377458625,-3.9097508699486916
-9.879469234292674,-8.485630725949347,-7.28344181769637,-4.163427390646483
-4.586039421621525,-5.182514138991415,-5.739585066745417,-6.537195562945825
-3.867096507690685,-7.4690468497213125,-8.32458329794857,-8.759177923762397
-3.253140225111907,-2.1015359677331213,-2.491412121685979,-2.201638417906179
-5.493035724700967,-2.833885794316827,-6.602935197818768,-4.911669715425183
-8.934744382667155,-3.2485295955802753,-8.863635280214432,-3.9813569058509177
-2.5453105355294348,-8.17337569212209,-4.897912424436206,-3.132366836644625
-1.5369412875448454,-5.953311296435741,-7.213709551423998,-6.117643964942596
-8.228763344019017,-3.5823450916387136,-0.39450113955109956,-7.542171862579023
-6.420513405173133,-1.1515789157087895,-4.079973020656157,-0.1772367820074603
-7.372831867011095,-9.801523139788726,-3.547730805857592,-5.588624962788748
-9.292607953501234,-8.693835661085545,-8.33810420211954,-4.607869375020563
-8.456874900004564,-8.999577962156277,-8.817605148443722,-7.606166469236806
-3.29521201868908,-5.059434438609895,-7.399773968476299,-2.0502931139921285
-0.4829420532479176,-5.890444609994832,-1.5386882949628387,-4.647013347363124
-5.442053844400332,-0.44106677697159746,-6.107027423767653,-3.0164777424101814
-4.673212469998095,-6.541417413262366,-6.836450650355142,-1.7968469974542565
-4.754686336148355,-1.3758405702106842,-8.227966007133444,-8.85432771103452
-4.79569291246689,-8.15823751660311,-3.5539494207929954,-2.3574058249154737
-6.256291697499435,-8.648868649504259,-2.6783802425765932,-4.995329114074144
-4.797973302005972,-5.291705108852747,-1.2566057515640452,-6.016065111171893
-2.281096603211563,-6.362799304621161,-6.044630723249217,-6.036366154224536
-3.3977428827476057,-4.926752770529034,-8.342919783097797,-2.1595945865631494
-9.831303802205424,-8.80148177490196,-8.93298975586616,-7.706916271422237
-0.40126883039282646,-4.035646426728546,-5.337066918439878,-8.071652669575185
-8.037325248592449,-3.4492166633007155,-7.262391839126979,-3.1181538470020955
-8.76362118224369,-5.778235655660224,-4.238326538800639,-8.00628919916566
-5.963234346196629,-4.516585272902764,-4.5640568915979305,-4.1853069706028965
-0.019909557838619918,-7.4940466681040485,-2.801566737065296,-4.036799271834185
-0.6623592190696108,-1.3842190792531746,-8.351355692430992,-7.217514441683725
-1.6016955541451718,-4.236192324706699,-3.3354081995814155,-0.8448202438267529
-0.6542142528857884,-9.377688389178372,-8.886868271371243,-2.1667811855626002
-7.466460268201615,-1.3977773929050041,-1.8463810222607986,-1.323254907038356
-9.76051194538713,-6.7782961197293705,-2.1842667985264805,-8.263979224654348
-6.156808125388006,-5.625162133019206,-4.825449687485051,-4.436467600391417
-4.007330324276422,-8.296866911675234,-8.669582851478596,-9.859267033917146
-4.269455733600976,-8.983215616948796,-9.45169634205001,-5.298631987453588
-7.090083225481773,-1.3337107945514184,-4.930451227083478,-3.121790686193629
-1.1829608533876286,-4.884715248296522,-2.909690191436569,-9.046319280201498
-8.246346904962126,-7.720276873307879,-5.021819003970453,-7.5354679855619295
-1.3288882704485268,-8.551275291536115,-0.2805719329367147,-5.923294553497724
-3.2656047710441163,-0.8734151055027137,-7.490259026499083,-1.0243535005470221
-9.593818948119917,-7.60260450832093,-7.083504515495061,-9.411310122959188
-9.649574264406962,-3.350336141802708,-3.116237666137744,-8.318559954819403
-3.9564384550825062,-4.910879863584965,-8.719643500274728,-6.971945989621356
-7.408752104700965,-1.9306711358649888,-9.758980286143306,-3.119468850530355
-9.711600483705535,-1.5871446309249695,-9.752523085331111,-1.556103963825846
-5.2805992076792325,-3.248988742935431,-4.819897858921695,-1.1485346346398835
-6.296032447429067,-3.1750024125099117,-3.7083607622918224,-6.957733665730533
-4.002338390010511,-6.777921532803227,-4.515337864880843,-8.09204327029194
-5.22009603036024,-6.593963536190567,-9.81068988112759,-9.932158720317535
-3.6778239966226067,-9.70881994743395,-0.47828085443469526,-5.4918211824994545
-2.0381759077811807,-6.181644903635819,-3.34278658956854,-9.956646541263485
-0.6735819780524608,-1.5448640834730405,-4.546470605514093,-2.5953197061083273
-0.52535860326328,-7.586603561305302,-2.906998626961755,-3.9586202290051444
-6.113563571862338,-7.112634618472409,-1.0853865175690665,-4.342150897588234
-5.338043533483143,-2.516065297231717,-2.4767053356277824,-2.7835335098350775
-0.5308299893169135,-2.866915632807271,-2.352907319142412,-3.469854635248888
-6.254951792738358,-0.12347916091326283,-8.580353794042471,-1.8843295787966863
-8.263749290355781,-7.4977574567026135,-0.6087158519955942,-5.044653989827804
-2.4184152344121568,-7.739521420079669,-4.739900165046721,-2.97048044908638
-4.468228698226675,-7.875384666009846,-8.740273430584006,-0.8098172572742861
-9.230301235736105,-6.1634724771486,-8.188222939778182,-4.015026980542348
-5.468348882344161,-6.977223238922515,-0.6433688910336492,-3.358229626457147
-1.9965085699441882,-0.9081094254352617,-3.0174605545290243,-6.797014868475788
-4.954676786955573,-0.32162143610727156,-2.605928429112632,-6.554523854779411
-7.258382502160376,-6.3008235532508605,-0.2960275490065136,-3.3589481690898246
-4.279142393146126,-7.335832379073714,-6.134402336529733,-9.345547684025432
-3.402036604802068,-0.6026902722856544,-2.788631623176915,-2.7869319678936586
-4.09396861808804,-5.250947624562963,-0.22302197553042724,-9.956874352018437
-5.365161448309169,-5.965990892776901,-7.309838654186709,-0.545242314783243
-1.0536769755031496,-9.62799390644128,-1.2276369647251286,-9.946047615612292
-6.888617015180517,-3.5633759351892857,-5.665448270811481,-7.687939218813982
-7.22420319826438,-3.2599999054670317,-0.9556291922508642,-7.342590851976488
-7.184757701407146,-3.362670356100481,-5.6458102407361,-9.353343368712801
-7.022359154462271,-1.1072792895524248,-3.3971147757325504,-0.9157489709428752
-8.35597545642301,-6.876537007817753,-9.693135430521204,-9.714492371914144
-9.240755198320242,-4.070575248465835,-9.4411480047134,-1.277211982014034
-2.4132720537332837,-5.207138582607661,-8.317967837795239,-0.7403337872086517
-1.693506857541923,-9.986039982607476,-5.143910836665736,-4.973398038356576
-2.914903387865654,-2.8881288328614456,-7.50336283211534,-8.620754045310955
-1.766504297939603,-7.828227835556156,-8.490684525192538,-1.4411803338542875
-5.286643010022471,-7.162703678877161,-3.6472395082956375,-0.2791531927727551
-6.299531643762136,-4.818308826358045,-4.179541648591593,-4.294471870314503
-6.127609365773077,-7.366972405861039,-2.9921482972301234,-7.508662162247486
-1.4865377306286636,-4.225832211800565,-5.809856815076403,-6.74129194683673
-4.967811178894062,-7.1809952314177785,-9.159366375377711,-8.720626198855662
-7.894496462230008,-7.174081731588606,-7.704172093448054,-4.207943824757913
-0.25452155770770446,-8.867081909555328,-0.1763125659067324,-7.306456901160069
-0.333260183003004,-2.644829242886546,-3.5732101665780904,-5.1641958174527245
-3.648662382023935,-8.476188303228472,-5.901877340339614,-0.1742501389896507
-4.374842393117544,-8.944554957604826,-3.2332849887992943,-5.202929416934378
-8.939064150077105,-8.79124460996021,-0.5777729279841655,-2.0771452290003527
-0.5924679357461198,-1.1957764693400161,-9.240740023258414,-2.5678312192056216
-4.526167844365157,-7.18406038609262,-7.031164675054914,-5.927768744504634
-0.8964996262483194,-2.9035277260464696,-3.2656187476748446,-5.506352509236922
-6.281335437912631,-3.786359762270627,-7.841377445261491,-8.24865215745771
-3.2136866181540906,-2.226417952431113,-7.9957356468683205,-1.576671276150595
-8.433118073782637,-2.434313101447878,-3.5807094107975734,-0.9692081446542531
-4.556961924660767,-4.859169491283214,-4.851984078124898,-5.395903414481721
-6.2869949010622594,-4.087314046126041,-5.501196639657429,-7.662049203150831
-5.7483716067629596,-2.510400444678478,-8.928383264795826,-1.7151943305176793
-4.028154603464127,-0.8360255676422028,-2.3160762961754378,-9.75807578697753
-6.152232896166311,-7.047096024919819,-8.386260197512685,-3.3374757128594226
-5.383017575644853,-9.946817417474975,-7.193402256519428,-5.293858178405816
-2.2051270892418096,-0.7312364564124678,-2.1833777401613315,-9.351092682323594
