0,1,2,3
-9.490328019827848,-6.5145184202239115,-1.6998661814501173,-6.63567077201198
-0.926495229279249,-4.530691100438345,-0.24413383814938427,-2.7206346064250084
-4.840575531821225,-2.0252961283927107,-5.2460689119891155,-7.0836553348989195
-4.194532136903989,-9.45638300438707,-0.7851014152545055,-4.462920701925573
-4.143222463242315,-0.13604279401150698,-0.9787106227540239,-0.12206738806261619
-3.5190907506274307,-0.17632869562929976,-8.817025552705683,-1.7615844437984567
-0.3983242923346104,-5.505060374611023,-4.403820928575895,-0.8625034142148404
-1.1386920269298884,-1.4938128641837682,-6.361013987922632,-3.1334584574791844
-1.5706898063447206,-8.617123625259035,-7.5511223015461235,-5.202379529274159
-9.885396555740291,-6.0846296071522605,-3.352892604400867,-1.2290132659571338
-3.096974234094536,-4.487536638427594,-1.6196162720029363,-2.9203937017546613
-9.441087532546677,-1.9479151154700958,-6.600306251182363,-8.243544462951984
-7.312445792530573,-2.763285514330562,-7.170984272387048,-2.2505961904235994
-8.504111190570326,-5.046395583162644,-9.128994036733054,-3.938929920385643
-0.16313106273246092,-5.359322506044161,-3.4939126663717577,-9.09740359933581
-0.7237376634343242,-5.73643109132636,-6.319871397428209,-8.343425622252475
-0.5266164131631026,-0.8101784131025145,-7.215375532063719,-9.781118819056351
-8.255655369188895,-7.423060689165911,-4.774341822265301,-9.571513122991664
-7.212015761853214,-7.024519357118528,-8.652844497032433,-3.244958511955204
-0.5865489102295243,-1.2969198436470482,-4.905335018628679,-9.655423182910837
-9.732124133624042,-6.195350844508642,-3.815088424651666,-7.630909374679243
-8.260080420313852,-4.8255431352079174,-7.1059459501666655,-7.365589043109284
-7.3991215536963795,-9.434544838308723,-8.567406945274715,-3.005123282336778
-7.287093751189623,-9.638793956563493,-2.1329465432864225,-4.442416554023188
-8.217102741748466,-6.3738617038712935,-2.7876382344398296,-1.9582301429530276
-2.0586479737218486,-6.884625082622703,-0.9738421581468462,-9.219882251723975
-9.73316961093708,-0.4845776316170607,-5.223055315778625,-9.16728916836821
-1.1744617413180425,-6.502395885399162,-4.420243447629881,-1.9932756604018564
-6.606977556277282,-2.802970659916193,-9.17022621450171,-4.769072174032268
-6.239856510175655,-1.3481154585304793,-3.028081134236869,-3.011892528668829
-5.8306183285773905,-1.9973760759155432,-2.1814590881030256,-7.213490241091412
-7.061297970638423,-2.0079076365131154,-2.40408101767769,-5.5746434861639536
-8.633382037730351,-5.393005021460148,-0.7673883512181128,-6.827513194721578
-3.4084338139851127,-9.665698652271344,-4.848762984948518,-0.48819672306918704
-9.145390561118706,-4.580793127356623,-1.632026313746696,-7.131746988430331
-6.975646844142624,-6.31211713610395,-7.2687037708312685,-9.853095366847626
-9.675262643773394,-0.2835952196029403,-9.912242194404815,-7.638371782662543
-8.25207956961833,-2.6471591974182918,-4.281338473014214,-1.360842233074461
-2.708120697271257,-3.369885035843981,-6.897031482285532,-9.013006329690823
-7.218499662948758,-8.52551404934352,-0.162358536098532,-6.5369054571738126
-2.2878953119199377,-6.333510617471053,-9.797152368073887,-8.16624966653688
-1.3333006479611615,-7.385135486725033,-0.0014721878409638123,-8.379511338009781
-4.267134212041219,-5.785170740604883,-0.3086864350910048,-7.8488680546369824
-8.154418285737561,-6.376386544756415,-2.3688405862344997,-6.434565418591487
-8.484954450777561,-7.826311092648059,-6.430015984891108,-5.389001043403608
-4.8282501375589115,-8.356398272914559,-3.705041411458698,-7.840970033165901
-3.1245220651994803,-5.8406233006652855,-0.5525721951908107,-3.7552423170339537
-2.3926972756334672,-9.601141505979806,-3.905719647345011,-9.056823020712528
-9.394981714384997,-1.3140723286237943,-3.780028044637583,-1.1363624939271642
-9.749172792400415,-9.359664504686476,-5.788298833656479,-9.285768177334237
-7.8106449855325835,-7.390145508434466,-0.3806459841442855,-9.754816975987787
-6.949636867662383,-6.832703675285664,-0.5367634818341358,-2.0217285165736953
