,0
0,-1.4476921001375693
1,0.5101999566202107
2,-2.848567131163957
3,3.853802739352081
4,-2.2343006487351937
5,-0.4318717259933811
6,-3.7999979147100436
7,7.6155943258382655
8,1.4328186572915058
9,1.5320585103304536
10,2.0595890666436585
11,-2.2605860179071717
12,6.131512389741505
13,-3.0835626667441742
14,-4.358752134784368
15,1.359824931354109
16,0.2009108041783083
17,-0.008929979219112205
18,-2.8132846279965227
19,1.8327857700846648
20,-0.9352804414608409
21,0.4605402934916816
22,0.00865259738234947
23,0.8091885735763737
24,-0.9155224925568941
25,-3.2182011528449053
26,0.4883553329295358
27,-0.11558747143078296
28,-5.7975098605649364
29,7.4954994831854025
30,0.504803765725641
31,6.097667808241828
32,0.8986390925700851
33,2.8651587387506128
34,-4.3685690092670475
35,-2.8475869989357028
36,5.841638346802665
37,-0.4972020203519527
38,-0.17671277613841196
39,1.6589336627739177
40,4.743200137702471
41,-1.3518118555504142
42,-1.5991810401177275
43,-4.038418313757026
44,4.0159918691673555
45,-5.283743833277583
46,-2.050768763201304
47,0.26161761074876555
48,0.07742829653431826
49,3.4415491106539617
50,-0.9668530266341211
51,0.33489474639419203
52,-2.8728874940525895
53,-2.2166673763894353
54,1.758195637593099
55,1.1150809506507908
56,-5.67586420899067
57,0.8050052273983939
58,1.7872991012145238
59,-0.2657170085421612
60,3.9431992949611336
61,6.604682320648068
62,0.7570410814149291
63,8.000570499524677
64,5.130238418033428
65,-2.910013973739648
66,2.4143083778336996
67,-0.48530677644362497
68,-1.2647311252068825
69,0.9374168370538918
70,2.2051605743736866
71,0.731598945602788
72,-4.612336529477558
73,4.012309182987324
74,-0.40740837315708367
75,-2.483406133361697
76,-1.3553292924087024
77,2.1719741926340195
78,5.0454068603509485
79,-0.47106528140222137
80,5.280220453907515
81,4.1169253584469425
82,-2.6191092791761608
83,1.6467162113482665
84,-0.355105469268842
85,1.022035121666149
86,-4.600485535341728
87,0.5861130507947481
88,-6.300304228216467
89,-4.075040371665527
90,6.202440308223397
91,-3.2438823851066445
92,-0.3870321534757677
93,-2.5596987061323166
94,-5.167070438249861
95,0.8494333207900464
96,2.1750850715107113
97,7.541697119904758
98,2.2968820397135854
99,-2.843015563524154
100,1.2376763474873993
101,1.1811233206878073
102,2.4929556401201713
103,2.079317096311412
104,-4.128419709190838
105,-5.77432432521505
106,-4.149754257908462
107,6.736219627402247
108,-1.2914789752343205
109,3.1848296076874103
110,-3.3988431592040467
111,-0.49713027895746364
112,0.1419155455171941
113,-3.1445112947280425
114,1.6252412373000507
115,4.14473204384788
116,-0.0610290961607074
117,-6.574796604220602
118,-0.4978246027259523
119,-4.481442819376145
120,-6.3777682691957045
121,-4.2998852312560025
122,2.6738525965719946
123,0.20873672062148785
124,-0.1373492058262653
125,-0.22396695592201254
126,6.548352829356269
127,5.639641949891449
128,5.696069056135868
129,3.7859214785639344
130,-2.427084604913701
131,0.17656927905192887
132,-4.980238952234363
133,5.191023418574775
134,-1.9082066942155782
135,5.633675944804534
136,2.619685856618605
137,-4.671399596085329
138,2.190032591472586
139,-0.8444079263257489
140,-2.647917179714748
141,-6.158104308099077
142,-5.108237386423511
143,3.567358952658136
144,5.061438578146682
145,0.5453760002946284
146,6.923430073138785
147,-3.8260261860079385
148,-1.6790902841551398
149,-3.972403060019056
150,0.5079075543825669
151,1.693916474305797
152,-2.8902376664900524
153,4.26091254772536
154,7.948188730554858
155,0.8452178992124715
156,2.688007509260969
157,1.6496826403474216
158,-3.470808396739489
159,1.0256224303998378
160,1.7843901993738864
161,0.49028937781858506
162,2.438298598684331
163,-1.250006159695137
164,-0.1944752254756752
165,-3.60977176069164
166,-0.01114959794224113
167,-4.016587288930004
168,-0.31703189947885413
169,-3.3013952835011917
170,-1.8422104579308254
171,-3.660103666250438
172,3.043493275622933
173,1.2495984384775385
174,11.532859617287123
175,3.103954549052342
176,1.9244090186609064
177,-3.1874712004026264
178,3.4170821789529517
179,3.120062550283583
180,-0.3420433750863623
181,2.5355770791839563
182,-3.481890561189767
183,-3.7401644643755745
184,1.6792165498730682
185,2.957800060394848
186,1.1336991557872098
187,3.389690135208763
188,-1.986472224424649
189,-0.779063040642165
190,-0.19557750509492422
191,0.034258056318912544
192,0.27704214222927437
193,4.2311801911370965
194,-0.4725474262301481
195,-0.3090896586453735
196,2.0304352948552564
197,-4.909738790097203
198,-1.7204033020939318
199,-1.6164398490691014
200,-4.592213713643431
201,-5.071271129706095
202,-1.1861502185425405
203,-2.3798463439911215
204,0.47395015268886986
205,3.367576118786137
206,-0.019321974913526496
207,4.439540475267289
208,2.9577146350934154
209,2.504130778325952
210,0.45496648070307266
211,0.6570455414086727
212,2.1456224689254526
213,-3.236704792386752
214,7.494495287634675
215,-6.703625422888416
216,-5.080561030812551
217,3.260185330771475
218,-5.4739976039750085
219,-1.6433539812215137
220,4.378543903494465
221,1.4900457610316593
222,-0.1298574100945018
223,-1.72373796655926
224,-6.975568712875919
225,-3.180406411395073
226,1.4793880358745168
227,1.9179375806021257
228,-2.068974798185823
229,1.7302961589958583
230,-3.6867090305745807
231,0.8622221653634901
232,7.417306001133075
233,-3.9104317811184286
234,4.356207158783376
235,-4.046557106219079
236,6.2062245814938715
237,7.14320598389799
238,4.978911116885857
239,-1.2621636180200593
240,0.21793387738778858
241,-4.2302042089299166
242,-0.8629581142032197
243,-1.8248020466818122
244,0.5268886385870166
245,-2.101904795690163
246,-0.3228103761078063
247,4.023061125296256
248,1.9098440810548007
249,-3.545871176151839
