,0
0,-1.4413400716794085
1,0.47338604868157397
2,-2.785477692623298
3,3.3990272518863023
4,-2.235666928419185
5,0.233186936435259
6,-3.5861321377208313
7,6.185033164045776
8,1.9586750878531038
9,1.889793235386211
10,2.128745037244822
11,-2.0797530972756597
12,4.855222324499256
13,-3.140203318742686
14,-4.439185180257532
15,1.178684609451368
16,0.5411120619280307
17,0.07290196833589135
18,-2.8504954763288994
19,1.588842703783497
20,-0.2979671350581157
21,1.1962923793887539
22,-0.16750249369109005
23,0.5476758414062362
24,-0.9684048685233013
25,-2.680283700700384
26,0.6615666690097468
27,-0.00037418676548828245
28,-5.795604012723759
29,8.249042635044852
30,0.7450478656664368
31,6.069968177719336
32,1.1477022331447806
33,3.104191772471287
34,-4.578933968242239
35,-2.800680748024333
36,5.101716355990933
37,-0.14054188375525323
38,-0.3437049551017983
39,2.788979036877108
40,4.613856322505025
41,-1.3772187972853103
42,-1.0487231427782024
43,-4.222229193733278
44,5.810330241583318
45,-5.417706694106633
46,-2.0056529879899223
47,0.1339218284742696
48,0.5978407149452911
49,3.0470313025987705
50,-0.9464632943767675
51,0.19940627419299073
52,-2.899634809578332
53,-2.104422297704554
54,1.5518979223220608
55,1.666308642180601
56,-5.695338466341322
57,0.6704918568424363
58,1.5718661175266968
59,-0.10766865856613528
60,3.1982503638406152
61,8.41298474618037
62,0.6387312061289361
63,8.266744996821355
64,4.495757264888394
65,-2.712940420260538
66,2.8368112998966106
67,-0.511853173331744
68,-0.668442275530035
69,1.2432799596241013
70,1.5466005061480734
71,0.880208323557734
72,-4.479953228868971
73,3.4059319282067566
74,-0.40437409031234006
75,-2.474641292575775
76,-1.3147495657976749
77,1.6702663250868168
78,4.282667754214139
79,-0.41807606872733105
80,4.587174820431655
81,3.627623982526587
82,-2.5526888071587743
83,1.4796019733863472
84,-0.31017791605045364
85,0.7333570801624925
86,-4.445535784289803
87,0.7101820015430915
88,-6.450161920071155
89,-4.079508934831212
90,6.184224463418601
91,-3.3422481800120822
92,-0.48838602152161936
93,-2.5186190064659857
94,-5.232797468907624
95,1.6949481211074193
96,2.261758012062611
97,7.76179411270635
98,3.795311391893031
99,-2.2833666002191317
100,0.9213276694798553
101,2.2321012422304722
102,3.1588709781914064
103,1.7773880003061588
104,-4.264381160644468
105,-5.783991530379371
106,-4.519514898054858
107,4.729253176463975
108,-0.5188217147012453
109,3.1238416915227667
110,-3.3402428994713023
111,-0.5110447496294741
112,-0.06734982793832245
113,-3.2284297958141828
114,1.4928994926887498
115,3.5912379168788426
116,-0.10614002211253082
117,-6.617734852452218
118,-0.5787266400662685
119,-4.57350656625934
120,-6.384969025421343
121,-4.5483932288354145
122,2.965558448907198
123,0.584018498839427
124,-0.025058343668974636
125,0.915862766919239
126,5.839999179694806
127,4.381236860353398
128,5.515290066921726
129,2.992681226590454
130,-2.426934655583492
131,0.07671890191392272
132,-5.013031176185175
133,4.935428083892799
134,-1.9102886353036324
135,4.686784227611086
136,2.318501542594392
137,-4.667880908947904
138,1.5877083602664772
139,-0.22239776750586238
140,-2.6550385253262503
141,-6.235877514023544
142,-5.3832385869299735
143,3.820348646790097
144,4.59730317987444
145,0.7067727629969616
146,7.017116279801191
147,-3.480461794240737
148,-1.6894118663804276
149,-4.186605979330616
150,0.2918509923260961
151,1.5800257758669485
152,-2.8335664900659
153,3.5007821291077628
154,6.6551028189825105
155,0.9835612449704296
156,2.350289895470116
157,1.2660108865017747
158,-3.4470315360962913
159,1.0858358861350954
160,1.918623256213733
161,0.6171118070797457
162,1.795553950762658
163,-0.9657581917889173
164,0.5697092502407521
165,-3.7791838597198883
166,0.3816067244280843
167,-3.899017835727166
168,-0.34667535784666326
169,-3.1655510536959777
170,-1.798147464404356
171,-3.628200711191568
172,2.480725250554973
173,1.8220483203989648
174,8.181486642624975
175,3.180729652891494
176,1.5833398701919252
177,-3.225624457252491
178,3.1921643585397472
179,2.802172785494551
180,-0.44149948170707054
181,2.7706491383167346
182,-3.3311688664941617
183,-3.81560959182998
184,2.158640908754509
185,2.5109013269565583
186,1.1503347800313541
187,3.044134953829663
188,-1.9686260070102568
189,-0.8016150896035752
190,-0.28419287159612105
191,0.13403835644926065
192,0.327798861779244
193,3.5134921773928713
194,-0.6073084941079276
195,-0.46562281158590935
196,2.0641911053531405
197,-5.2428295851938405
198,-1.721189740083561
199,-1.3989678486246722
200,-4.565909469421216
201,-5.325384553622792
202,-1.227436099375578
203,-2.2553090235268254
