,0,1,2
0,1.2519661256694627,-0.8570712090874637,2.1715823716207074
1,-2.1458140355541455,-1.003590802908707,-0.10536743278852345
2,0.16860353612251444,-0.08316540925171712,-0.9876429933036528
3,2.4996863461504093,-0.6687077676457642,0.2114117932158921
4,0.23581339460451023,0.10774450254323442,-0.4333229156951317
5,-2.426015564185854,-1.865064893386944,1.5200782177032277
6,1.662239497167299,-1.8681490810732022,-1.3567020608502456
7,2.3523913983991562,1.432178215282332,-2.0233397550753645
8,1.842112906816701,0.0569245082902885,1.4783964896553603
9,-1.9715940235004459,0.6110289206663428,-0.9432091052510716
10,-2.04231655264482,-0.3995643753671052,2.024560115092335
11,-0.482481309115959,-0.33572686624890746,-0.4288610773422139
12,-1.503506737712842,2.416971268056164,-1.5641503576192595
13,-1.462317862291573,-1.1395052118435371,-2.4511554397081396
14,1.373006178153731,-2.041896609337444,0.011127604636111954
15,-1.644891805513491,0.4272774535302877,-0.5754129175907896
16,1.363157672337087,0.24539948841808812,0.795145645735293
17,0.32289892903424544,0.6325014704144194,1.1793238446902157
18,0.6510291468695395,0.12950429198638602,-1.5710877290844887
19,-0.6999149866018883,1.1994472571707253,0.5104952638737368
20,-1.7888698792277868,-0.19203477261817792,-0.09837986780434393
21,-1.4195901147097918,1.375121211786741,-0.8596359115178531
22,2.209385261667464,-2.141289904852596,0.9510405917519096
23,0.16640580299043295,1.018727436188522,0.07101389523663304
24,2.155357278606976,-1.4585279829367033,-1.0344156801162447
25,-0.7737608640222637,-0.9303925209049742,-0.569048363443621
26,-1.5533665649874422,-0.0736408768449448,0.7847039937495315
27,1.2341675886637167,-0.0788050281250543,1.9880026052355486
28,-1.349476335036603,-2.3929082574308906,-1.399574511337367
29,2.3387442795329223,2.0846532057308202,1.8131545554801871
30,-2.199472790298978,-0.36144629461886435,-1.743419439910971
31,-1.8020356552950334,2.087661185862996,0.7901688439496883
32,-2.0537758652349285,-0.31906408555905097,-0.07090033814568386
33,-2.195137093681619,0.7213497747167503,-2.0178853297030357
34,0.6324509356893042,-1.0245743427329197,-0.43316932692644405
35,-0.6850978920809854,-0.8684846783811011,0.34410744261468906
36,-0.8624740869829122,2.498157595865975,1.6092431129568379
37,-0.10558507280781493,0.7483665492001497,1.6235075754606196
38,-1.835543100017138,-1.281433706302868,0.3617195840572771
39,2.3600271119877796,0.5262997459330125,-1.8605781464104088
40,1.2092292497514343,2.110300612644859,1.1935153739172861
41,1.3010550091005553,-1.0390495550755607,0.6169509268629576
42,0.842684386851873,1.0491020950647796,-2.3334549589760805
43,0.041166206896243285,-0.5095850323008495,-0.7802862891534257
44,2.190854132674292,1.627059569767825,2.424681989578735
45,0.9114139645609152,-1.4365336592884996,-2.1659508597287864
46,-0.5542164006036647,0.026409505800354616,0.10636761850954368
47,0.620360614226116,0.32981021794567367,1.1333976167638156
48,-1.6853270923880141,-0.17805798806069895,0.9630405634550061
49,0.2182163501132135,1.8752721490104998,1.4917679462676725
50,2.1601544910635813,-2.274812570031891,-0.18891446364869902
51,-1.821767583755891,-1.0898476418348286,2.089282571750137
52,0.6718611295890549,-1.0501657780275253,1.7729238790186237
53,-2.4572187797915106,-2.205586943487732,-1.8256314555119042
54,0.5966492594139043,1.685502597995903,-0.3483835715663268
55,-0.7146053717174639,1.4436276170198656,1.0413242093294843
56,0.6730981751585312,-2.276156364356528,0.6710786095792143
57,-2.2313679842591245,-0.9595257036154059,-0.5512741702312463
58,2.345513567619893,-0.8733538714835003,-0.3674046694723474
59,-0.32704497982262426,1.468715864751756,-0.9160463293978571
60,-2.048149549457511,0.5596455539377083,-0.7506389076163422
61,2.424739524152147,2.3050990176424753,0.7068436876575501
62,0.5084023287577022,1.3114469724461637,-0.3595819431751517
63,2.1862195413354693,2.3431296382284907,1.3681437043107625
64,-1.6067977909987663,2.256568265201736,-1.2059944469262103
65,-1.2186810620607602,-1.1996044728533621,-0.3570921570903196
66,1.746776347109689,1.3520105861022724,-0.5452823095883164
67,-1.0755612218069182,0.4548918479432391,-0.6071631765747609
68,-2.3742963571427813,-2.0456433596089774,1.0281304454977191
69,0.6040529929410714,2.0423905372346702,-2.2237198574369983
70,-0.6900331639496775,0.9913707160091771,0.160099694607565
71,-0.8947585116888273,1.2404171850085066,-0.13517921883876305
72,0.8068319775809476,-1.2656043123258938,-1.5437545275340325
73,-0.4212486292861062,2.0685150418265827,0.7521459427102717
74,0.6734787528466004,0.17723888304644886,2.0794297745582266
75,-0.6632636360363164,-0.5803844496721688,2.210833622630388
76,0.1364945009555525,-0.49485221814504055,0.91735373609077
77,-0.7233754744120291,0.9020568303896437,2.2577277626750174
78,2.4971528363461593,-0.02958466858810649,-0.3465585181337687
79,1.7162402959508114,-0.938193846195795,2.3514833540168034
80,-1.6819261299762933,2.1284704237045933,-1.0502007477517006
81,1.1146635014333532,2.261211937514018,-0.4410588585238506
82,0.03290545005478851,-0.2797650751676608,2.040969177030682
83,1.6508526107588253,-0.17980489938426292,1.6950061840865418
84,-1.8237519470350754,-1.0530001391741561,0.7003983872593356
85,-2.152266186335493,-1.060953621625032,-0.1997953591643844
86,0.04934794543001875,-1.9049674854535459,2.170041205961242
87,-0.3148655251446919,1.1055006216005623,0.7017627812269596
88,-1.300445318848897,-2.2424530315233953,-2.4991501290614244
89,0.25018844502517457,-0.6941781655775947,-2.4067921556128358
90,-2.0286947014344854,1.6197795576359155,2.0286380682313796
91,-1.2788039917047855,-1.5614854552071056,1.8548229615053398
92,-1.6859722237772568,-1.1141852318723195,2.4231588422359405
93,1.6212846035143524,-1.5735947056828137,2.2729839561983107
94,1.396893988139292,-1.951816636371066,-1.3052485726216427
95,-1.6675947646581557,0.4247576934330395,1.0971642639012478
96,0.03182213823340163,1.7121881234240721,1.4445088893387803
97,-2.25032835481346,2.2824108685652416,0.30298938502232975
98,2.000180012687169,1.0397616474835676,2.3955649702911916
99,1.7038185003351023,-0.7722240179799007,0.03899736870882453
100,1.9541998162560201,-1.1185616854386815,1.1420462797855242
101,-1.693592649133206,0.6628214019667711,1.2080561413720252
102,1.779919421467433,1.767242349746149,-1.5451747221769567
103,-1.7187396443079757,0.5837144793398896,-0.6569383706830589
104,0.2843975266048675,-0.6527130147945182,-0.7478037079433646
105,-0.033168996828081276,-2.1561893923894955,0.7675434854973795
106,-0.17652409097398847,-0.13058760461033359,-1.0363603297539452
107,-1.3317066664876565,1.2799897978482342,1.872582075464833
108,-0.28430963382470864,1.004940933434649,2.483240143009678
109,2.472060199238703,-0.9162670805367423,1.0654695252670194
110,-1.796385508251805,-1.9142645308769386,-2.1642939752995667
111,0.03319317314691306,0.26759247592836477,1.6691187302475639
112,1.3073515633276163,0.06973054963950531,-0.43880976736982324
113,1.8543820928749302,-2.2452463525185475,0.5050832584454263
114,2.3633927771635594,-0.9095680584850334,-0.358792028104193
115,1.5044750381139407,1.029478926179972,1.9635181202717007
116,-2.2239996837757374,-1.5539501722335936,0.037790227421961475
117,-0.05614450206175192,-2.380253505430108,1.7823438771871816
118,-0.18959841008116118,0.5769895555094573,0.04976715282723898
119,0.005603119462727069,-0.820777664270413,-0.6987364007987762
120,-0.8484970472546516,-2.0770390701746964,-1.9161684738813145
121,-1.0532963416262997,-1.954131281199369,2.1633333899726104
122,-2.2859570090422547,0.5186477941831393,-1.6228890058172873
123,2.4159044455469214,-1.847353117707674,1.6373119095870354
124,-0.11354828218391022,0.6197916296999746,1.5839891820497511
125,-1.2723633444244387,1.7096249155287495,-1.9358310284417202
126,-2.361220978337904,0.9297845938783622,0.1063551702324399
127,-2.4022673499435268,-0.5459266642255578,1.0602917483633352
128,-1.74609818673737,1.7434888460454392,1.8552875214911255
129,0.5429313015238653,2.4511438473595755,-2.1092089996263756
130,-0.13826770509890007,0.15037418480940756,-0.7516867076224365
131,-1.4342620164540698,-0.547683783148889,1.4188598597888298
132,0.6505858917211409,-1.2114676447471924,-2.16526605612936
133,-1.7341034337049932,2.116473622133955,-0.3862595335479839
134,0.2509362004487796,0.48322167012129125,-1.660838719627652
135,1.939566833255431,0.8641000375191643,2.4240995324644503
136,1.1021691934896385,1.8251337206960958,-2.273680132203673
137,0.9895848775817901,-1.4771642386094108,-0.6807830889352977
138,-1.460005172502965,0.7968817419629088,-1.9779236248797676
139,1.3815775250043338,0.20225522026345555,0.46040076407682085
140,1.0187703464909474,-0.06815303040914245,-1.246159489627809
141,1.5227869699778758,-2.419644327099374,-1.60519707394627
142,0.10987130752934782,-1.7483375161674353,1.2053073055263037
143,1.7374822238483079,1.414060345335903,0.21894892445949
144,-2.0977026511844645,0.6284265277905532,2.3288627601393133
145,-0.49027056597072693,1.0801186430057736,0.6422462921906842
146,-1.8996617927273514,2.2660796654496433,1.6804412610777888
147,0.6016652456721423,-0.8890424755499886,-2.3089818823667443
148,1.8279562470304276,-1.5096265197372882,-0.13433224170586788
149,1.357661362371413,-1.2120579164415175,-1.7465322521946054
150,-1.2558208968015587,0.6382596437989063,-1.9374774779966026
151,2.277033959818546,-0.49805811466493566,-0.721419748250004
152,0.8983262084294603,-0.46719324536514106,-2.1009283170796667
153,2.3702010916121283,-0.7358392138229104,0.9603124735610598
154,2.4995498299421284,0.8360816818817507,0.173714115547015
155,-1.0789502578801446,0.5352183540550026,1.5029751510067397
156,-0.7800990923963336,2.0616818556688186,-0.6867473959480819
157,2.127705430909389,-1.2416100194682267,0.8490025075769618
158,-1.2772747447356203,-1.8891654911532147,2.3557818267781085
159,0.2146934181572564,1.255134384503613,2.3919612329520232
160,-2.0864599467898133,0.22410776205197536,-0.7416791658545208
161,1.6013542801703249,-0.08814759933936678,0.5045319680359843
162,2.4535438710142996,-1.5264204744235188,0.05553615158230141
163,-1.619653833638991,-0.545801739163327,0.22943728885671177
164,-1.9157407944690403,-0.5765055639779026,1.6069009873138453
165,1.5840891301254958,-1.9718819091555346,0.9428686330174463
166,-0.16637287411727453,1.03786310678952,1.0801665179911488
167,1.3206975716995344,-1.43362487249818,-1.2380760547370817
168,-2.0038493591333753,-1.0106487670458164,-0.34006515426846384
169,-0.9671704740977194,-1.3825322950904007,0.37512658723609515
170,2.449132273367071,-2.324439536118057,-0.8689515131627652
171,2.040174097194617,-2.471657678433059,-1.0187408949983279
172,0.8272033242926673,1.1899621593829544,1.1951314468149037
173,1.6997442678340917,0.6386071608221879,0.25394750015651457
174,2.346550196180467,1.6309034715642294,-0.047018271353321595
175,-0.6498953523518254,2.3752696515087575,0.14312418308799035
176,-1.3863375255579085,0.26403294734872773,2.231207884052896
177,0.7215586717497269,-0.3504443125480239,-0.9622209080433097
178,0.010809493327550435,2.45021264406929,0.1932264579132421
179,-1.1400346008953584,2.04750407913627,-0.9134332477557405
180,0.30030879754690165,1.116681690507293,-1.38340027566753
181,0.37147455363667437,2.4398546636672327,0.016792848396445237
182,1.7415109491256082,-2.1338428551743376,-0.4037100065627861
183,-1.3270079679623026,-2.120981342173268,1.2062930338313933
184,-1.9581429587111854,0.6517585427831261,-0.5115205850631377
185,-0.05082505049254182,2.40913552721452,-2.4173014177728818
186,1.6275102126221084,0.28483731869755946,0.029861844110319335
187,1.0243249772810126,2.355152376888066,-1.1788264731228408
188,-1.3811704082270455,-0.5191246417542272,-0.5656263314590899
189,2.032025869948514,-1.832637970214659,2.3098884092556125
190,0.2623298750574179,0.792715112376559,-0.08573043324473861
191,2.3657675089333656,-1.2225758146390038,-2.259598951476037
192,2.49585079743225,-2.2798574595259407,0.9574673168545256
193,1.64520966063421,0.6684507266316975,1.346386954677226
194,-0.3163186804480911,-0.21210109792210785,1.4507769111020146
195,1.898544627358418,-1.8730863353607474,0.9023222818230119
196,0.05270439224674828,1.8110930433598966,0.5809442458832716
197,0.9562821239610204,-2.0800431642317703,1.0929039274427548
198,0.1783850395846427,0.30020893162825857,-0.27862705637672036
199,-1.531274575949801,-0.6888966213576535,0.37457869917356
200,-1.3601913081921997,-1.9146817654960269,-0.6266481317248767
201,-0.30540021580051846,-1.6980723012006915,0.8516380217694857
202,0.40038503856785157,-0.29823617323010065,1.508302502779145
203,-1.3647965780522553,-0.8386589411125671,-1.4225662872662799
204,1.202947425247301,0.9951551477369818,-0.942916471066582
205,1.80571439578409,0.5267913896689884,1.7944813991542654
206,-1.6477304681979932,-0.9713934440670307,1.4834363204304122
207,-2.2498074020549312,1.20423895093022,-0.39078637545511663
208,2.2108318835871534,0.009224725746965312,-1.7531484806769015
209,-0.9170764428407574,1.9536826637121871,2.28551129830565
210,0.30810347179782127,1.4496827784354553,-0.835686456619193
211,-0.8040589407983245,0.5644141562227833,0.35105635065769913
212,-0.5096336830424026,1.7233783529401832,0.5959043280736429
