,0,1,2
0,1.567419179823805,-1.7141424181749274,0.8248915256871505
1,4.604517875181168,-2.007181605817414,-0.10517257092131388
2,0.028427152393016034,-0.16633081850343423,-0.8347303918604001
3,6.248431829130784,-1.3374155352915285,0.20984046905081355
4,0.05560795707490245,0.21548900508646884,-0.4198889119333139
5,5.885551517672008,-3.730129786773888,0.9987141123841141
6,2.7630401459429947,-3.7362981621464044,-0.9771692294785687
7,5.5337452912623375,2.864356430564664,-0.8993378873980473
8,3.393379961460676,0.113849016580577,0.9957341713853946
9,3.8871829935026767,1.2220578413326857,-0.8094466307476172
10,4.171056901207022,-0.7991287507342104,0.898803610125485
11,0.23278821364624958,-0.6714537324978149,-0.4158352905946924
12,2.2605325103479124,4.833942536112328,-0.9999779156281453
13,2.1383735303769957,-2.2790104236870743,-0.6368743208362088
14,1.8851459652483151,-4.083793218674888,0.01112737499421741
15,2.705669051845432,0.8545549070605754,-0.5441812615753504
16,1.8581988396514653,0.49079897683617624,0.7139655908528606
17,0.10426371837146267,1.2650029408288388,0.9243482367265663
18,0.42383895007368044,0.25900858397277204,-0.9999999575423532
19,0.4898809884699215,2.3988945143414506,0.488609425819281
20,3.2000554448084366,-0.38406954523635584,-0.09822124804630832
21,2.01523609378176,2.750242423573482,-0.7576049677030808
22,4.881383234473407,-4.282579809705192,0.814020358909455
23,0.027690891268890783,2.037454872377044,0.07095422342165704
24,4.64556499844407,-2.9170559658734065,-0.8595638992451022
25,0.5987058746924802,-1.8607850418099483,-0.5388306207614331
26,2.4129476852208853,-0.1472817536898896,0.706615758793337
27,1.523169636908013,-0.1576100562501086,0.9142245447266687
28,1.821086378823822,-4.785816514861781,-0.9853773216951133
29,5.469724805047968,4.1693064114616405,0.9707747172976081
30,4.837680555265572,-0.7228925892377287,-0.985137592213984
31,3.2473325029546003,4.175322371725992,0.7104721023146328
32,4.217995304621479,-0.6381281711181019,-0.07084095208584573
33,4.818626860056984,1.4426995494335006,-0.9017094688207943
34,0.3999941860542764,-2.0491486854658394,-0.41974951357670226
35,0.4693591217338095,-1.7369693567622022,0.33735657880030856
36,0.743861550717008,4.99631519173195,0.999261013351727
37,0.011148207599831579,1.4967330984002993,0.9986110837659028
38,3.3692184720205254,-2.562867412605736,0.35388306490728483
39,5.56972796931738,1.052599491866025,-0.9583062418711324
40,1.4622353784544166,4.220601225289718,0.9296697516611766
41,1.692744136705646,-2.0780991101511215,0.5785508885480125
42,0.7101169758439171,2.098204190129559,-0.7230018624875705
43,0.0016946565902243081,-1.019170064601699,-0.7034829172116758
44,4.799841830656024,3.25411913953565,0.6570589485900795
45,0.8306754147966451,-2.8730673185769993,-0.828061871889361
46,0.3071558186980818,0.05281901160070923,0.10616715682669982
47,0.3848472916830039,0.6596204358913473,0.9058565929341177
48,2.840327408337038,-0.3561159761213979,0.8209316028036101
49,0.04761837545673257,3.7505442980209995,0.9968788824507265
50,4.66626742526216,-4.549625140063782,-0.18779278261688265
51,3.3188371292237777,-2.1796952836696573,0.868570339921876
52,0.45139737745268077,-2.1003315560550506,0.9796416806593045
53,6.0379241317600805,-4.411173886975464,-0.9677048705607646
54,0.35599033875916053,3.371005195991806,-0.34137893138521636
55,0.5106608372874547,2.8872552340397313,0.8630738125089473
56,0.45306115340174474,-4.552312728713056,0.6218310632027578
57,4.979003081176629,-1.9190514072308118,-0.5237730657102927
58,5.501433895888997,-1.7467077429670006,-0.35919451918637335
59,0.10695841882718071,2.937431729503512,-0.7932001947132592
60,4.1949165769430055,1.1192911078754166,-0.6821061024591769
61,5.879361759985581,4.6101980352849505,0.6494369011650728
62,0.2584729278862547,2.6228939448923274,-0.3518829444482452
63,4.7795558829170695,4.6862592764569815,0.9795361356543176
64,2.581799141158515,4.513136530403472,-0.9341944616723848
65,1.4851835310255426,-2.3992089457067243,-0.3495513068321622
66,3.051227606821869,2.704021172204545,-0.5186594804761039
67,1.1568319418547905,0.9097836958864782,-0.5705399614285717
68,5.637283191541481,-4.091286719217955,0.8563350096299468
69,0.36488001828106603,4.0847810744693405,-0.7943111179938576
70,0.47614576735040254,1.9827414320183543,0.15941662705894352
71,0.8005927942396052,2.4808343700170132,-0.1347678970308254
72,0.6509778400471827,-2.5312086246517875,-0.9996343928266407
73,0.1774504076754233,4.1370300836531655,0.6832073517160236
74,0.4535736305358123,0.3544777660928977,0.8734108122369424
75,0.43991865088811527,-1.1607688993443377,0.8020734844235111
76,0.01863074879110532,-0.9897044362900811,0.7939956762082842
77,0.5232720769808281,1.8041136607792874,0.7731956360336475
78,6.235772288071668,-0.05916933717621298,-0.33966294907597416
79,2.9454807534453287,-1.87638769239159,0.7104301981668254
80,2.828875506697031,4.2569408474091865,-0.8675230943840911
81,1.242474721427663,4.522423875028036,-0.4268972301198771
82,0.001082768643308181,-0.5595301503353216,0.8914899933757231
83,2.7253143424492294,-0.35960979876852583,0.992295868323443
84,3.3260711643142282,-2.1060002783483123,0.6445223394897779
85,4.632249736843126,-2.121907243250064,-0.19846876499308835
86,0.0024352197181641082,-3.8099349709070918,0.8257617528581283
87,0.09914029892464261,2.2110012432011246,0.6455649350687592
88,1.6911580273160092,-4.4849060630467905,-0.5991527965660719
89,0.0625942580241148,-1.3883563311551894,-0.6704391455577877
90,4.115602191628356,3.239559115271831,0.8970085646439698
91,1.6353396492000931,-3.122970910414211,0.9599348669073021
92,2.842502339348428,-2.228370463744639,0.6582063941381425
93,2.628563765592691,-3.1471894113656274,0.7634310486933148
