,0,1,2
0,1.7638293268205532,-0.81319812947491,-0.9945429675938303
1,1.4463576718796607,-0.09592250509217015,-0.20610796567196338
2,1.7512571948447164,-0.7172161377359761,0.978122003311359
3,1.4304537457054682,-0.034730542828200685,-0.991353319970351
4,1.3755182156184156,-0.04158287991079773,0.6212703964273188
5,1.7205419757039455,-0.030662690001806776,-0.9277301049668348
6,0.8542375000690583,-0.38484782246104393,0.47817437225292114
7,1.7053737548410877,-0.2531884934626559,-0.998467710857682
8,1.2663283013524884,-0.198658763930177,-0.31375086514684325
9,0.9558636322239586,-0.10111575206088776,0.30669540824073854
10,1.3875855337504341,-0.1871491393696472,0.9926499744924493
11,1.5259266715607342,-0.06040077716444642,-0.9485057658693037
12,1.6976024792353557,-0.5260059606532544,-0.09891099320488835
13,1.6338713061485364,-0.08951166902899815,0.1179937351598486
14,0.8824538504670484,-0.15716657633811737,-0.48149422632791444
15,1.5122471201668404,-1.0330663809236995,0.7844668796468761
16,1.4980644368971636,-0.7465918532545258,0.7533711605702917
17,1.5353046536584378,-0.08863931491083374,-0.9883589906436071
18,1.7629313195247438,-0.06559197446620063,0.9998043959840237
19,0.8447162749008474,-0.8074561805716997,0.3571553161566171
20,1.5358701600394729,-0.49236110140975753,0.9997269759691684
21,1.6430825728831293,-0.7681818321148348,0.17051884688675903
22,1.6541013555411612,-0.02472964341990834,-0.07190914898825713
23,1.3222628099819693,-0.23561989645082337,0.8112658124680253
24,1.7135034279015557,-0.7899392587991583,0.15932887581620156
25,1.1222978072855692,-0.07624343094902618,-0.277042686714943
26,1.7373274913210621,-0.08577445451175626,0.525076575731077
27,0.952994735954346,-0.15590772423879953,0.7423082783913633
28,1.714579348718771,-0.03196420907930125,0.010131438012972914
29,1.3554066863627998,-0.05752531158112052,0.07855890600901524
30,0.7770263467061104,-0.18994000998118923,-0.7734385778999381
31,1.6409451871314995,-1.2712986746672483,0.4119379355486324
32,1.7527934919146289,-0.025409370493974445,0.9740522235966218
33,1.5864389227803475,-0.6945905332520104,-0.964839110826727
34,1.482889282342746,-0.1598054922997552,-0.49692709953593583
35,1.2315853878417289,-0.4178922008751636,0.18903975354234526
36,1.3243547360123697,-0.36741378025080906,0.9968410862337497
37,1.6037367065827735,-0.09170360979572098,-0.9873460188223849
38,1.236600669176458,-0.10692933386668393,0.9830730648390348
39,1.253048915429481,-0.40630568611227935,0.5406259215134375
40,1.4737641925135168,-0.031515592815091656,-0.997103193257494
41,1.7055665970667238,-0.2800985079892401,0.916649927945763
42,1.6680473160928688,-1.1439424195534276,0.5600359226829024
43,1.4797709655589506,-1.0699418453998744,-0.5287287239662775
44,1.647905141709824,-1.1720764707381888,0.8881598307367143
45,1.0434489548775199,-1.0708261366394158,0.8244296112190819
46,1.6320160425175072,-0.030487780089730663,-0.6842741396639327
47,1.230864322974504,-0.5629693801283268,-0.9816865994940976
48,1.4390427809134065,-0.7741887392936597,0.8512639421925856
49,1.5381767452543347,-1.273505453582219,0.4794251423897341
50,1.620610678629519,-0.20049367729804513,0.5669429482052869
51,1.5306444426244301,-1.310004666002061,-0.12777090811953054
52,1.5060708093189823,-0.1455502068879566,-0.30352272993129653
53,1.3884146957530004,-0.15897987021377283,0.8682802922043346
54,1.6656388832731333,-0.04720715119600947,-0.854442573146159
55,1.676358919392474,-0.030925960276516944,0.6824303464066499
56,1.6511232036959709,-0.7008403361565825,-0.9343721074212726
57,1.7088971726523403,-0.22369409785837294,-0.5379325955796863
58,1.4780078221454533,-0.6384168116180327,-0.9143852897034407
59,1.2526755338686937,-0.4148126100398115,0.41953489609436784
60,1.545327892875321,-0.21340018115056347,0.35643842451878377
61,1.751400578685455,-0.12314464194348132,0.9999193740958041
62,1.2681343978391744,-0.049494520094820374,-0.4516029288416362
63,0.6713120937105244,-0.07299353722448876,0.058033622788507794
64,0.8956302506741654,-0.8496415021990427,0.3624208993821792
65,1.730958110902669,-1.1937338183658728,0.9990454348756542
66,1.2805740355026147,-0.5292737170727648,0.7045176673890498
67,1.7463096863330985,-0.15609475405104495,0.25503347961962297
68,1.4337316722526083,-0.950828059309416,0.03973873375632669
69,1.4135294121139776,-0.09494966831839946,-0.8433550915680167
70,1.002269916237124,-0.2456643718820592,-0.9452772373224262
71,1.0086974832413116,-0.029090697584518325,0.16366827373222853
72,0.8350806505304442,-0.9676999358820121,0.5105306431728581
73,1.2422864462476406,-0.04675069292323706,-0.7400351579991338
74,1.4555804075281125,-0.5816383176369725,0.20548557127867176
75,1.5444922908651009,-0.02998425493683135,-0.005118609642236311
76,1.7287861065749888,-0.1287751904481094,0.48823357392655853
77,1.4810074984154797,-0.06330397929857184,-0.5808140784118994
78,1.2792470844775952,-0.26421184892862015,-0.14586454551629074
79,1.7214265300329137,-0.06253064421862137,-0.751871340013968
80,1.7547014785690078,-0.13457704745107396,-0.5876152658976994
81,1.081380652196378,-0.14039036722580053,0.886363594491796
82,1.6870357696590104,-0.38389792482223034,-0.35241179980299375
83,1.6910268031527473,-0.22395209342092917,-0.15838054534621887
84,1.6246021975213947,-0.13435722183024038,0.008265711291576086
85,1.1031265171501636,-0.09763196252420347,0.7400086961116208
86,1.4559119010189545,-1.0210630726865124,-0.08967790633634269
87,1.4900027766265715,-0.9580987840394278,0.30171925592106796
88,1.7197159551604921,-0.10458792006517431,-0.9785325785521255
89,1.604428120666585,-0.1451356615483036,-0.43787122028601777
90,1.7362741832653683,-0.8827594848939573,-0.983144783559955
91,1.3009255093880348,-1.2059803806451908,0.6550833405115843
92,0.942573548150402,-0.10693355044279602,-0.8936953271161986
93,1.6202270776704986,-0.8180737575835355,-0.49152233362982845
94,0.3301391278101494,-0.09104107255110605,-0.9214025984162687
95,1.5580593505311153,-0.06069966342283706,-0.14600750864828435
96,1.67012276760784,-0.45370323968465837,0.21944712003533748
97,0.9193713417919345,-0.1241846402855527,-0.29238231034083223
98,1.760343428092476,-0.45447776823200675,-0.7632860922566496
99,1.755578289977557,-0.6700501682829467,0.8795373323039177
100,1.6958620846687644,-0.030388309604460432,-0.9884199055708154
101,1.708769593444963,-0.0630991095977771,-0.4465549818606298
102,0.359344314384218,-0.46853895180223915,0.9998219036232558
103,1.7377374422184186,-0.7397563642389677,0.9054312146700888
104,1.7089237780294628,-0.977098724774602,0.9177744509381222
105,1.5709281631204188,-0.13944213102632788,0.6489789666190506
106,1.3713624657317285,-0.029193590927572836,-0.49558341918874577
107,1.6393676876595369,-0.15755420446479457,0.38200509896555684
108,1.2941641645868769,-0.10399530997735698,-0.9457841172614305
109,1.1532098564877002,-0.19852276699290766,0.7953019956275853
110,1.100752052578962,-0.0508219541303966,0.341095232065891
111,1.4819341027444155,-0.03261864062175277,-0.8801529839333466
112,1.5842185152620942,-0.2251273232566759,-0.7911519554487133
113,1.7319241479337797,-0.053983643510344965,0.7823347731520282
114,1.4070086910214683,-0.30177104783865455,0.9999906170937064
115,1.6997233901526156,-0.03829001429984425,-0.806121293428573
116,1.47148596248296,-0.09868460027424783,0.6479034038669357
117,1.6475596816655607,-0.2849490488948593,0.01182187678796026
118,1.6096774522984445,-0.797112845947527,-0.1438999172419673
119,1.6373720504530374,-0.6358676766274354,0.8921780771488285
120,0.3092949064296613,-0.05966469990674152,0.4203787018601724
121,1.730130470798556,-0.13832039716555983,-0.887195522339883
122,1.1141753159834118,-0.3740896440327046,-0.42976150502581906
123,1.5348480975322547,-1.2142955126281332,-0.451844377581217
124,1.410441645399,-0.5213654621547517,-0.985979869632001
125,0.937104785270239,-0.10020239917468793,0.9017342018295571
126,1.1715398687602487,-0.09092545971720067,-0.05425399207715009
127,1.6401174309914703,-0.11998197416210439,0.9983719932363966
128,1.5921017326798856,-0.505121575762455,-0.8344586571006206
129,1.2724895540413481,-0.09691013504680565,-0.7920305511620224
130,1.7522828739022658,-1.2572665964838645,0.4829275288062593
131,1.3289471505195976,-0.04035920231651527,0.07398153757535571
132,1.2602174190395206,-0.19658203187560785,-0.46697712228057525
133,1.617316873467118,-0.12821004944317327,0.5411764740428345
134,1.7338087867652603,-0.03404861745895715,0.7742154826486101
135,1.2824065365140518,-0.08181409077789009,0.9913750142752579
136,1.7024722616879289,-0.03637311290681338,-0.19240291555578756
137,1.7589043346598692,-0.060090597701472105,0.8531327299983099
138,1.3811642432444284,-0.08632891589749933,0.9635573149045726
139,1.6375420921359822,-0.1089308280013296,-0.9939377543589107
140,1.2213292026199483,-0.9634817948564949,-0.9743375485402199
141,1.273343992959202,-0.05495618689037882,-0.9966874347764184
142,0.8037109557581822,-0.07558530707288891,-0.20246322831769445
143,1.424098292085769,-0.7152345858332438,-0.9876776210158142
144,1.347704001553781,-0.2848103415186696,-0.7923710922918257
145,1.6964724046881838,-0.03267292074833998,0.8672809501442335
