,0
0,-1.7252484880988286
1,-0.5023631815156575
2,1.3839453501260937
3,-0.46837799844299033
4,-0.2647096340230122
5,-1.080964910004997
6,-0.8202991345930011
7,-0.5683529514912502
8,-1.5436656011115757
9,0.6705105605444772
10,1.2358346046717616
11,-1.4823352574428985
12,-0.4980320632122863
13,1.8516745983952263
14,-1.5329567504972332
15,-0.11908664667783286
16,-0.05835107775524584
17,0.21871796751154315
18,0.25752216103339576
19,0.7236329043444703
20,-0.29037238996095516
21,-0.8841716311126504
22,0.39088803814804995
23,-0.24663864747223707
24,-0.8268073084073313
25,0.03549775059140625
26,1.0345666903218338
27,1.038795008623564
28,0.4489152341321887
29,1.0610057469928287
30,-2.1371576171960087
31,-0.26011321161475776
32,2.5561343280642874
33,1.245927091659326
34,-0.7157120212862864
35,0.49771224294617467
36,0.12442551579652816
37,-2.9988563220463886
38,1.2048318250873362
39,-0.7095065746625946
40,-0.17218682245451777
41,0.9189643786092652
42,0.6137782854889582
43,-2.240739692540913
44,0.474243623125409
45,0.9851771120349082
46,-1.0721545481557913
47,-1.2436430346762386
48,-0.6215066935576599
49,0.3886894273685009
50,0.43248450816621054
51,-1.0449972209426228
52,-0.4767854201163235
53,1.8749906333047783
54,-0.6588652987642609
55,1.7003742478786488
56,-0.9173570478745963
57,0.45074809252829784
58,-0.9449278798173886
59,0.5663720564993797
60,-1.1036000006676256
61,0.8229218185625893
62,-0.6296471812976061
63,-0.38877050031100824
64,-0.3196372216101815
65,-0.7293565649743368
66,1.047848200217714
67,-0.22735801070321537
68,0.24555375650411015
69,-0.7922371189740458
70,-2.5834411575378553
71,-0.7553375352666998
72,-1.3012122428923933
73,-1.9141284909692615
74,-0.587384224926641
75,1.7052905667496572
76,0.7106948083403823
77,0.10053600843093813
78,-0.6087351509627736
79,0.4003226423576596
80,-0.8534208523864963
81,0.15972285915413842
82,-1.1217467601212525
83,-0.6563547577990803
84,0.7120380720543764
85,1.4580396190714002
86,-0.03136356665752338
87,0.9718082227952274
88,-0.6145327992657874
89,-0.9601445750359807
90,0.1145708720415839
91,-0.622691188292289
92,-3.503432899753672
93,-2.280729535944416
94,-1.1904680792304427
95,0.9207715755227679
96,-0.8104520369814483
97,-0.9490058148130869
98,-0.9673835532177146
99,-0.5126380368840735
100,-0.6664107468811533
101,0.8988118729144401
102,-0.08314704467444711
103,0.8844315724698872
104,1.0009992432741188
105,1.6039508079677849
106,-0.17012575459664925
107,0.6267531454088231
108,-1.286532906767098
109,-0.5131400726786222
110,0.7887463174954079
111,-0.08395277761100362
112,-1.2791969656577378
113,1.5379623704448036
114,1.210382762137019
115,-0.5703017933146142
116,1.5867095497116428
117,1.626224340275415
118,-1.749485804304912
119,0.03029473041963815
120,-1.7700825555261468
121,-0.9764700880723316
122,-2.7682840123412653
123,-0.16908902694092331
124,-0.9654524218432794
125,0.9241086412983743
126,1.2995950439311348
127,0.049756869235390244
128,-0.09532514820692439
129,0.8501419216598722
130,-1.44770374060143
131,0.28847064208084916
132,-0.6690823499233152
133,0.4840387624377547
134,0.7828852991596698
135,-0.4562577543986368
136,0.754331169099101
137,2.734774713620333
138,2.35603453430959
139,-0.2488776940543893
140,-1.6203417244193294
141,1.5163667051459382
142,-1.760926696341043
143,-2.3102444827125534
144,-1.8390474561862808
145,1.751060839119202
146,0.45466104279656294
147,-0.044318532313667
148,-1.7912686244442506
149,-1.259263036433498
150,0.06998995865305391
151,-0.710979390585269
152,0.2790109111160817
153,1.3487925140065955
154,-0.21032865634505882
155,-1.1103168027684531
156,-0.8940674769776034
157,0.9718072687463963
158,-0.07909598821797204
159,2.977185492880442
160,1.608245743535924
161,-1.4860742074314106
162,2.062148725047995
163,-0.12437577972130631
164,0.8917026300641377
165,-3.2176783576668617
166,1.0579661316221283
167,-0.5166050318837914
168,-0.3385347041826292
169,-1.0559095535124232
170,0.4589619047581581
171,0.2720618027149788
172,-0.8723245214955169
173,1.2289848224657196
174,-0.47637988902626915
175,0.6694015940230558
176,1.0999683664759723
177,0.6950224084170054
178,0.49726087395557483
179,0.12396667757136237
180,0.8452774478639009
181,-1.0032579246197004
182,-1.8797269980119302
183,-0.5598175791089113
184,0.3365289898666992
185,-0.47493908063319923
186,-1.501170207537089
187,0.6567032840185192
188,1.690856377602755
189,1.0530311607406841
190,0.9277742711879386
191,0.03214451397311846
192,-0.6369952127590683
193,0.12233017250002254
194,-1.1805503826374415
195,-0.6874558764984768
196,2.0855172090998866
197,-0.13489352748206374
198,-0.41435985081633975
199,-0.7591519572558862
200,-0.6380410743195477
201,2.5400292243911875
202,0.7269422605044529
203,-2.6326176483150476
204,0.03748781632499254
205,1.2749927777213323
206,0.19821255935249127
207,1.147811489968587
208,-0.8071678615238191
209,0.04151467306339063
210,-2.408118873575425
211,-2.07111081512396
212,1.1517321026514664
213,0.7938556656658027
214,-1.9777485370424137
215,1.811916777569151
216,1.5318686798369652
217,0.5313347783790499
218,-2.859678698201636
219,0.5370607947929873
220,-0.5937713962850637
221,0.29980895699214694
222,0.31627242868971184
223,-1.1319673361811622
224,-0.4003394361964441
225,1.0483467632169465
226,-0.3827858243194462
227,1.9113712817002049
228,0.7262738528716097
229,-1.1686500749281872
230,-1.5956739986387718
231,-0.34536904436461136
232,-1.5529074179976727
233,0.26340193008112633
234,-0.3340805314184463
235,0.5453253959210738
236,-0.6693599567741568
237,3.437959461276644
238,2.2449609959681482
