,0,1,2
0,0.9763877623472343,-0.12361564247134615,-0.1466278358561659
1,-0.24363534403829923,-0.6579741811454636,0.33491885025951196
2,0.9028636234335643,0.15501502723247618,-0.45028263889783404
3,-0.2793413920229748,-0.9119544637122527,-0.7985580795732135
4,-0.3903593335079607,-0.86693720236965,0.06703629017933554
5,0.7344786465418989,0.9430976863288738,0.509490057681858
6,-0.8802904664559543,0.3106473404048533,-0.5784610449343033
7,0.6568757710649329,0.4153257766642031,0.47677546849431884
8,-0.5634416847500336,0.47596218817570657,-0.03191408038040655
9,-0.8340542005980462,-0.6447928577023265,-0.9736497130882493
10,-0.36751614101893426,-0.4908828789266697,-0.45910708283267243
11,-0.03701846202283865,0.7736088449037235,-0.18931078153009562
12,0.6184640202921281,-0.23253120168000185,-0.6382258295303391
13,0.33506687426045767,-0.6752670886098999,-0.954304722069695
14,-0.8688325683531608,-0.5345327781899103,-0.6785544086234341
15,-0.07614007523697741,-0.06378765601154157,-0.5381349282968129
16,-0.11504055563855164,0.14497967420176683,0.7136358937259271
17,-0.009255948343572573,0.677715464339709,0.4559656107382062
18,0.9710435921265459,0.7529960008555843,0.78342023320085
19,-0.8839430337724126,-0.12538714083885427,-0.5917964747150875
20,-0.007556725928466346,-0.2490562395483591,-0.4735757183371787
21,0.3727545116007056,0.1378527214358536,0.01713562038111416
22,0.41922720289174076,0.9968586722331592,-0.6355156573630021
23,-0.48185359739127454,0.43330436327284216,-0.4087906503864418
24,0.698029040261015,0.1308703241312139,-0.33016034608389844
25,-0.7201166748805974,-0.7153765227864577,-0.6563900259525222
26,0.824573974331928,-0.6859290305586183,-0.9977583048787928
27,-0.8355620133953541,-0.536543257621487,0.858826925339903
28,0.7035510593521894,-0.9327051352140519,0.9414646349423075
29,-0.4266396146368381,0.7858030747700095,-0.9503417896418109
30,-0.9071096217011045,0.48718226651748586,-0.08842480682411269
31,0.36391643806806484,0.011910778995088078,-0.5858605497663836
32,0.9117001514291037,-0.9900798320892488,0.8082283074680774
33,0.15666188628976885,0.16302871007025388,-0.13048305723802467
34,-0.15487048241304024,-0.5303699872141521,-0.8904723845325893
35,-0.6076423955424732,0.2900534612030843,0.647336948334047
36,-0.4785286453511226,0.3222371679672622,0.7774475932400975
37,0.2188022737109041,0.6692189019178132,-0.14115433280455347
38,-0.6015428141839592,-0.6308172915763048,-0.4528134235993255
39,-0.580882042954278,0.2970828884191341,0.8853597003220122
40,-0.17796236802742582,-0.9362387295191139,-0.7777847457608775
41,0.6578403821653105,-0.3900739989723758,0.8265161377460244
42,0.4802915355938109,0.03830037832977329,0.6877614466902902
43,-0.16283287463308072,-0.05501944388714031,0.3698694769609965
44,0.39290521374555265,-0.03222628383884896,0.10933251226864416
45,-0.7811808490684864,-0.0548129078922881,0.8455584319111511
46,0.327601308462536,0.9445278502247609,0.38952005008202883
47,-0.6085118326205441,0.21555302793917175,0.49040635581059444
48,-0.2602697795647535,-0.13590541458849104,0.8406388640280478
49,-0.0005960079656204265,0.011477193666530106,-0.5783185758663512
50,0.2826079573396443,0.4736636599644035,-0.5680395320475551
51,-0.02314963618068755,-0.00441284335285741,0.9552899099957726
52,-0.09328418130365912,-0.5537290649553506,-0.6591572940786377
53,-0.3659159820481157,-0.531664939914388,0.733491040301443
54,0.46956254122665153,-0.8352229904821535,-0.10244769793513098
55,0.517918837003613,0.9409603454625837,0.23905102456456873
56,0.4065147101617115,0.16078931404175867,-0.12064927079915488
57,0.6745885196077106,0.4462894668671027,0.9992760673280523
58,-0.16730207586072,0.18411149291422646,-0.11539869235418121
59,-0.5813624480401365,0.2919026188129459,0.8991845077536744
60,0.021293142185113245,-0.45806704092215833,0.6647638466777104
61,0.9036866216272494,-0.595519434047501,-0.47250875620095756
62,-0.5610155356837991,-0.8233938482856713,-0.04685610881924607
63,-0.9350724704201521,0.7262666113440073,-0.9482844208279682
64,-0.8631405737819158,-0.1126557132587469,-0.9795642037659877
65,0.7898514734001922,-0.027649003756613943,0.16144933982935217
