0,1,2,3
-8.760677725203983,-0.2648908383350612,-4.290955433848422,2.0
-9.944094495124345,-4.696712335495987,-9.934225887087338,2.0
-2.9193181056389044,-8.411454955965596,-1.4316175682123173,2.0
-6.033481132799119,-9.930820348939182,-6.356276033980763,2.0
-1.5425998390718458,-7.9571009369390735,-6.290197628471833,2.0
-8.97240834727412,-9.14641424175026,-4.038070640166618,2.0
-9.188849518252532,-4.6855839195879145,-3.172727929337899,2.0
-6.112146661996979,-1.0424561341486225,-5.52895989819259,2.0
-5.163795993150759,-1.0891752464584208,-8.817026772239773,2.0
-1.7091483674565549,-7.897070136214072,-2.1528446904628833,2.0
-9.126249036865126,-2.0200358419407127,-3.3155218237790773,2.0
-2.0875489994944383,-0.34012049916562326,-2.7496645101114954,2.0
-3.293831456261601,-6.361632581186,-4.834693644929877,2.0
-2.6365921530703176,-5.812910093922364,-8.002621392437764,2.0
-0.7724564200077069,-6.532270022750465,-8.080907227208819,2.0
-8.99925938578809,-1.0979184893582925,-1.4289793630304022,2.0
-9.69357946772355,-4.099440516070483,-3.971505369995956,2.0
-9.264497508943286,-4.76063577893452,-2.9561313725672234,2.0
-3.3686045443157546,-2.9558854931413725,-6.857765671453641,2.0
-9.099071053602659,-4.679930829683907,-8.505426972624011,2.0
-9.095446767269536,-1.991382546155796,-1.866285590334316,2.0
-0.4255494603969048,-0.056097080546464895,-2.395051948864354,2.0
-9.1326481918928,-2.730041766664155,-6.7105004452155885,2.0
-6.053214712877233,-1.9167328988145211,-7.8382257143174785,2.0
-4.708406928681556,-7.036070374722546,-9.448149233931554,2.0
-6.617998918992557,-6.340732438693308,-1.4199360395533862,2.0
-2.653472678738993,-2.0946008259296782,-7.647356986696201,2.0
-2.2236601278216117,-2.0878649941137306,-4.105490918375342,2.0
-6.122000789845932,-1.1446066882583903,-6.239185137378346,2.0
-4.699782958564645,-1.1205389691494947,-8.537264526302954,2.0
-3.68072668154562,-6.293493559402855,-6.3302436923592955,2.0
-4.229331927860911,-3.0094359274810687,-2.3019691602659877,2.0
-4.615570020888336,-8.46402693169014,-1.5911976725618597,2.0
-1.1443757919656967,-7.610951672019615,-8.612428320155269,2.0
-3.5412880345822124,-7.77463643955231,-7.003070710221957,2.0
-4.335551225203003,-7.897095978150701,-8.347816868900749,2.0
-5.8049550290844145,-8.479679666986254,-7.8900108158435325,2.0
-3.714490364290084,-5.192566965395018,-6.27526602811175,2.0
-3.364561130809191,-9.91968560399473,-7.7345922315499855,2.0
-5.833270588482655,-7.22982431242179,-1.9083636105736943,2.0
-2.9615816911363533,-3.806321577298448,-5.722138178223623,2.0
-9.810901710923249,-7.3135841674355495,-5.362609762268946,2.0
-1.1007423736216477,-2.738471110052785,-5.8727020646982195,2.0
-3.917833528920852,-4.2845632745601385,-2.914175144453348,2.0
-5.868884104846755,-7.525278434101218,-7.642497820863819,2.0
-1.6406618220135982,-6.980275429244226,-7.075473348241747,2.0
-9.413394545344168,-4.4799203807325,-2.1286697451693115,2.0
-3.737665632096477,-4.882189133271085,-0.4067983535347519,2.0
-6.229120634316895,-1.8195812564843408,-2.0863941022683896,2.0
-3.662129708089833,-5.423991556724968,-3.69329575721917,2.0
-7.69476022082741,-2.827625642593169,-4.193430129663658,2.0
-9.96255551180648,-0.9449208603075281,-8.37495276766418,2.0
-1.9221889718266834,-8.726435167252134,-9.614469857205908,2.0
-5.787933447098627,-4.289265904126042,-5.212866098088918,2.0
-4.941128185856086,-4.124122309720066,-0.6208019730837027,2.0
-5.6289329926554945,-5.81687197644095,-4.904428578505275,2.0
-5.586144431981338,-8.431441553366861,-6.341903338130031,2.0
-8.158762929548475,-2.8368739989041094,-1.304451349184463,2.0
-6.8922703397821525,-2.003108725114365,-0.01531923751894304,2.0
-2.413737925667565,-1.917686135267866,-9.03261516130781,2.0
-5.038458635852905,-0.07250231864403922,-8.642071209478479,2.0
-0.6381969209282552,-0.8390687661725682,-7.968354750207018,2.0
-4.079618166150384,-0.700855854379709,-4.3327595325488,2.0
-3.890569568582012,-1.878715979089085,-8.22914584711031,2.0
-5.701866638100127,-9.417483812438112,-4.3359628909438275,2.0
-5.303291705294798,-4.634709076926995,-8.972669470843636,2.0
-5.738723968034881,-6.582121778919667,-7.561783294214964,2.0
-0.9986123261027586,-6.803315053438512,-3.8886973162253273,2.0
-8.325318072733943,-4.87927818249155,-3.345218164756229,2.0
-2.6005266471375066,-8.99247668191669,-1.2582167374353475,2.0
-6.23921854537432,-7.510763298745692,-1.7941731348128158,2.0
-9.250742981798872,-7.111962501918548,-5.531101043105396,2.0
-2.949850041531481,-7.033962109015669,-6.678680055117173,2.0
-4.070041533763021,-0.1514587811913355,-6.28369639856564,2.0
-6.287417931072138,-2.003184974464574,-4.8598379400405065,2.0
-7.336965108308485,-6.455011579719377,-7.007344664830751,2.0
-3.866159406375563,-6.455952227384675,-2.6490788009144763,2.0
-4.079246355066989,-1.5028015415214568,-9.71110964203056,2.0
-2.628355184949549,-3.1749515701327082,-1.7817825783701409,2.0
-1.3083586660921718,-4.820916728975484,-4.270239661108043,2.0
-5.597542313644787,-0.839168286347757,-3.7508820701517296,2.0
-0.9865899920154995,-0.7658768760756356,-1.5841177208564616,2.0
-2.0944191257328164,-8.160762523294135,-5.112661003696731,2.0
-3.5300623359978136,-7.194206373353438,-5.668926177816553,2.0
-3.947340913492294,-8.444425535864914,-7.5777406775242735,2.0
-0.49340899562040264,-5.844566210139844,-7.846226235271826,2.0
-7.605762348669547,-1.2475549154213113,-2.8735739563209597,2.0
-9.214411939119376,-0.6044256452327765,-0.19823573745597223,2.0
-9.493523667670054,-4.87993321901487,-5.975028848177319,2.0
-0.2727521813107039,-2.3816680201228655,-5.396480262591005,2.0
-7.752205502838113,-2.9809831454715052,-9.44808759820332,2.0
-7.720889009531035,-7.677623741265971,-8.019347475832436,2.0
-7.042296331377457,-0.7714975225894385,-6.834617564460271,2.0
-4.197741695323158,-6.439760426184887,-1.4425006900244384,2.0
-4.624681347346764,-2.567233058466984,-5.954633437979656,2.0
-9.497553494415566,-1.696883592865749,-4.513373949353831,2.0
-3.250156197913215,-4.767576256763311,-7.7075551546840595,2.0
-7.235938434852689,-9.142180599905178,-5.976717762997959,2.0
-2.9958488913427184,-9.922507297009574,-8.311164640604328,2.0
-7.7284086044362255,-7.8139803834523125,-6.663501525640559,2.0
-4.228869320378558,-7.687953573810789,-4.121717985169586,2.0
-6.546539629943922,-2.900411049773303,-9.797328615200117,2.0
-9.50949803281474,-7.984335354363679,-7.555334151984473,2.0
-2.5015668313121466,-1.438711524465404,-8.376590595610594,2.0
-5.512233424570837,-4.158676353680466,-3.0452264542122984,2.0
-7.935448412918616,-2.495244876649582,-2.1937638246288236,2.0
-6.8502672125582755,-5.728167171332361,-8.952819163944527,2.0
-8.31210580407972,-3.396924882654825,-9.628510172987188,2.0
-8.474452379986332,-7.23390338301054,-2.541825630440357,2.0
-7.811285711616374,-1.0259625072920304,-4.344672411183412,2.0
