0,1,2,3
-2.5463507634489604,-3.878752867215834,-8.157663112066228,2.0
-2.387055361989489,-8.157796509391911,-2.7801514490643475,2.0
-7.349921327677945,-2.3235775311602023,-2.9955838341226393,2.0
-4.451820510748643,-6.072426805102377,-6.435776829787611,2.0
-8.988120749176108,-5.509054096198054,-8.753809741972724,2.0
-1.9697440756210582,-7.9999576232257,-8.599472424768049,2.0
-9.54143253772304,-1.941514150700561,-2.4103682746598025,2.0
-3.3423898414475772,-4.324789693590216,-6.499050243079366,2.0
-3.0703368744451423,-6.31638375315243,-1.9563320554497778,2.0
-8.699731822262287,-9.295565442540173,-8.797509645394577,2.0
-2.2351353210169815,-0.14399342977194785,-3.140076730809721,2.0
-3.530710104174325,-6.613454609077216,-0.31444683671477414,2.0
-3.2242275623503147,-8.654491664233486,-9.730977365143827,2.0
-2.408065105066335,-8.754084318578618,-0.1795657890028579,2.0
-6.023741624366931,-1.51832536178852,-0.9417725450080976,2.0
-7.559414706148577,-9.251087998885868,-0.39711184350846196,2.0
-7.992237538384533,-4.664812960349662,-1.2061177756538264,2.0
-8.214773743645434,-3.33729575039857,-9.805315599568198,2.0
-3.3087855383368483,-4.12350865308913,-5.273602581415867,2.0
-9.550950802595391,-1.739259221914054,-8.379287791570242,2.0
-6.336473501098202,-1.8783922209373998,-2.1676514180324116,2.0
-8.627588126245701,-9.362310541231532,-8.510001694694136,2.0
-2.639835084608178,-3.3911117051924524,-5.421749675503746,2.0
-3.0393019857380166,-4.017821287333982,-4.2465193818087865,2.0
-8.782566312888452,-3.9946839776661793,-3.125940607336757,2.0
-9.682028374110548,-1.3740240495616902,-4.48920071731999,2.0
-1.8734881688906597,-3.193228003067892,-0.1975035239352927,2.0
-8.629490900551136,-7.496969493539911,-1.087680851421469,2.0
-1.9065748231554682,-8.2785632011801,-4.2342100157329385,2.0
-3.1553426014453443,-1.7758446170271966,-5.421268987596989,2.0
-3.863268613120418,-7.918965848139537,-9.055060200328034,2.0
-4.974105045209301,-3.3171135712699398,-7.620263195083483,2.0
-1.0109546045691982,-6.904975145663441,-3.675740644773917,2.0
-0.8937491972156977,-2.397503461975239,-5.246275293033239,2.0
-3.2771998719379294,-4.3248356830480805,-9.114338094678256,2.0
-5.04445496371728,-4.739810547157223,-2.849511093651591,2.0
-8.508558885785488,-5.687651185862452,-2.938419905763646,2.0
-5.717514584006497,-0.03789021256510239,-5.580156989481461,2.0
-6.350734576871854,-7.913501281333472,-1.6615258093475695,2.0
-2.8982433594389523,-9.584773293126538,-0.6947591595786768,2.0
-4.784981511290186,-7.5421037579670145,-2.3335555176961833,2.0
